drug_id,prot_id,label,prot_domain
474,25,1,virus
54357,43,1,virus
15535,0,0,virus
9837,24,0,virus
29770,43,0,virus
12845,95,0,virus
46881,43,0,virus
52011,262,1,virus
36504,24,1,virus
49489,239,0,virus
45656,191,1,virus
24233,135,0,virus
14236,103,0,virus
9638,16,0,virus
54410,6,1,virus
3418,60,1,virus
43112,34,0,virus
24733,78,1,virus
20736,117,1,virus
18769,14,0,virus
3423,16,0,virus
38537,24,1,virus
43592,162,1,virus
24243,2,0,virus
5461,49,0,virus
38419,24,1,virus
42762,6,0,virus
21173,59,0,virus
43621,162,1,virus
43464,162,1,virus
14314,126,1,virus
54353,43,1,virus
8206,11,1,virus
19160,103,0,virus
6226,16,0,virus
16849,103,0,virus
18892,14,0,virus
54156,262,0,virus
32553,18,0,virus
8756,16,0,virus
19211,18,0,virus
26501,60,1,virus
5425,62,1,virus
45367,59,0,virus
42370,216,0,virus
10076,16,0,virus
34721,43,0,virus
21021,14,0,virus
6828,24,1,virus
42132,216,0,virus
29410,43,0,virus
20064,14,0,virus
9889,16,0,virus
39144,20,1,virus
26850,17,0,virus
2158,40,1,virus
53614,43,0,virus
34602,43,0,virus
7331,24,1,virus
94,14,1,virus
28071,21,0,virus
37917,24,1,virus
18785,14,0,virus
6852,24,0,virus
42282,216,0,virus
19562,16,0,virus
45640,191,1,virus
12451,16,1,virus
7604,51,0,virus
36931,10,1,virus
15676,18,0,virus
15516,14,0,virus
10174,2,0,virus
43606,162,1,virus
44969,136,1,virus
2499,22,0,virus
14987,102,0,virus
16855,14,0,virus
31790,2,1,virus
43642,162,1,virus
47552,43,0,virus
30385,43,1,virus
54014,262,0,virus
55211,18,1,virus
11285,20,1,virus
52785,262,1,virus
1868,27,0,virus
28402,43,1,virus
43451,162,1,virus
19358,2,0,virus
48727,43,1,virus
4003,22,0,virus
52928,262,0,virus
15819,0,0,virus
3301,54,1,virus
51462,262,0,virus
54895,6,1,virus
52760,262,1,virus
24603,20,1,virus
43486,162,1,virus
49071,261,1,virus
14281,0,0,virus
48993,261,1,virus
32363,2,1,virus
35291,43,1,virus
37399,24,1,virus
40688,3,0,virus
27950,145,0,virus
7242,189,1,virus
52707,262,1,virus
15454,0,0,virus
43738,162,1,virus
6225,16,0,virus
6357,45,0,virus
41642,6,0,virus
8347,3,1,virus
17069,18,0,virus
47695,43,0,virus
6877,24,1,virus
7484,24,1,virus
6400,2,1,virus
20300,5,0,virus
48985,261,1,virus
12446,16,1,virus
20412,5,0,virus
43479,162,1,virus
30607,43,1,virus
12772,2,1,virus
19172,103,0,virus
22240,14,0,virus
10617,16,0,virus
23976,6,1,virus
23628,54,1,virus
24447,20,0,virus
28176,24,0,virus
16545,103,0,virus
35074,16,1,virus
39853,2,0,virus
50691,43,0,virus
3348,17,0,virus
34923,16,1,virus
3127,24,1,virus
41899,216,0,virus
3996,22,0,virus
6178,17,0,virus
22122,69,0,virus
24741,150,0,virus
1086,8,1,virus
19294,18,0,virus
45671,191,1,virus
43655,162,1,virus
35846,24,1,virus
332,8,1,virus
37909,24,1,virus
8863,16,0,virus
43585,162,1,virus
43702,162,1,virus
34817,16,1,virus
35044,16,1,virus
20690,5,0,virus
15675,18,0,virus
21106,5,0,virus
20774,222,0,virus
3132,24,1,virus
6763,24,1,virus
42175,216,0,virus
40147,189,1,virus
47660,43,0,virus
29941,43,0,virus
55192,8,1,virus
52846,43,1,virus
42721,221,1,virus
52402,262,0,virus
3603,23,0,virus
18766,114,0,virus
21011,5,0,virus
21359,5,0,virus
33932,43,0,virus
36870,24,1,virus
983,8,1,virus
48948,261,1,virus
19558,0,0,virus
21966,5,0,virus
35608,43,1,virus
35630,43,1,virus
36686,24,1,virus
10152,24,0,virus
35843,160,0,virus
6188,49,1,virus
41012,6,1,virus
23636,54,1,virus
43695,162,1,virus
16032,14,0,virus
18083,103,0,virus
4645,18,1,virus
15634,5,0,virus
37382,24,1,virus
14064,42,1,virus
43327,6,1,virus
22371,16,1,virus
5291,24,1,virus
35372,43,1,virus
1436,15,0,virus
51046,43,1,virus
15965,103,0,virus
41035,184,0,virus
47282,43,0,virus
16359,18,0,virus
44651,239,1,virus
35033,16,1,virus
18324,0,0,virus
42862,189,1,virus
35324,43,1,virus
54249,43,1,virus
46595,43,1,virus
18447,103,0,virus
23636,136,1,virus
48890,261,1,virus
6249,43,1,virus
35024,16,1,virus
48877,261,1,virus
6129,24,1,virus
26622,4,1,virus
43625,162,1,virus
2378,0,0,virus
35087,16,1,virus
13442,2,1,virus
1027,8,1,virus
50769,43,0,virus
41308,54,1,virus
19766,111,0,virus
25772,153,0,virus
30700,43,1,virus
20523,14,0,virus
38049,20,1,virus
1094,8,1,virus
31894,43,1,virus
22748,14,0,virus
43544,162,1,virus
18759,114,0,virus
22444,20,1,virus
35516,43,1,virus
17952,0,0,virus
20760,5,0,virus
42036,216,0,virus
36219,24,1,virus
45488,239,1,virus
26230,31,1,virus
16055,14,0,virus
10606,16,0,virus
21624,14,0,virus
34008,18,0,virus
52143,262,1,virus
37069,23,1,virus
26183,43,1,virus
45940,255,1,virus
27199,158,0,virus
26197,21,0,virus
24922,2,0,virus
13701,16,1,virus
54230,262,0,virus
16920,18,0,virus
24778,4,0,virus
8342,4,1,virus
16267,0,0,virus
2727,24,1,virus
20126,10,0,virus
43551,162,1,virus
48747,43,0,virus
31176,2,0,virus
16640,14,0,virus
13600,16,1,virus
637,2,0,virus
41082,54,1,virus
2661,24,1,virus
51313,59,1,virus
3998,13,0,virus
35377,43,1,virus
991,42,1,virus
36963,3,1,virus
10349,75,1,virus
16409,14,0,virus
19148,0,0,virus
4253,31,1,virus
43641,162,1,virus
32399,43,1,virus
42602,14,0,virus
23787,54,1,virus
1885,15,1,virus
45022,189,1,virus
43685,162,1,virus
670,2,1,virus
50725,43,0,virus
51738,262,1,virus
20646,5,0,virus
41437,6,0,virus
41143,6,1,virus
16984,18,0,virus
23106,55,0,virus
48907,261,1,virus
54974,2,0,virus
25762,111,0,virus
939,8,1,virus
20581,14,0,virus
19779,103,0,virus
1101,8,1,virus
6203,24,0,virus
54574,6,0,virus
45618,64,1,virus
18248,14,0,virus
31369,43,1,virus
23183,6,1,virus
8880,16,0,virus
3610,22,0,virus
25741,21,0,virus
6739,24,1,virus
49618,6,1,virus
47392,43,0,virus
46915,43,0,virus
48433,136,1,virus
34847,16,1,virus
3391,24,0,virus
44187,34,1,virus
27046,2,1,virus
6755,24,1,virus
51242,43,0,virus
15677,18,0,virus
20869,5,0,virus
37036,24,0,virus
50642,43,0,virus
9233,24,1,virus
44132,239,1,virus
14817,103,0,virus
53832,262,0,virus
43311,6,1,virus
33931,43,0,virus
26475,43,0,virus
22390,14,0,virus
18763,114,0,virus
48588,43,1,virus
8206,117,1,virus
21163,14,0,virus
14774,20,1,virus
50734,43,0,virus
13095,168,1,virus
16101,5,0,virus
21865,14,0,virus
8925,16,0,virus
9943,16,0,virus
41032,184,0,virus
51458,262,1,virus
16469,102,0,virus
41378,6,0,virus
15509,0,0,virus
21856,14,0,virus
24036,6,1,virus
43724,162,1,virus
30628,18,0,virus
14977,41,0,virus
18408,18,0,virus
49631,6,1,virus
991,8,1,virus
13395,95,0,virus
19912,124,1,virus
26500,10,1,virus
39249,43,1,virus
55017,20,0,virus
41812,216,0,virus
42363,216,0,virus
51961,262,1,virus
18836,2,0,virus
46219,43,1,virus
43867,239,0,virus
11404,20,1,virus
20212,16,0,virus
52966,262,0,virus
54012,262,0,virus
42840,14,0,virus
3995,22,0,virus
44750,239,1,virus
46526,43,0,virus
22032,2,1,virus
25771,153,0,virus
35648,43,1,virus
11922,92,1,virus
18472,103,0,virus
21937,14,0,virus
29175,43,0,virus
26547,4,1,virus
24461,2,0,virus
19316,18,0,virus
21895,5,0,virus
14074,16,0,virus
46437,43,0,virus
33418,43,1,virus
41301,100,1,virus
46162,255,1,virus
3002,43,1,virus
53898,262,0,virus
19790,18,0,virus
5361,49,0,virus
17769,14,0,virus
17153,105,0,virus
25836,2,0,virus
41952,216,0,virus
127,2,1,virus
20394,117,1,virus
45616,64,1,virus
7588,3,1,virus
20510,10,0,virus
48188,43,0,virus
14397,14,0,virus
18947,112,0,virus
6801,135,1,virus
4293,31,1,virus
30480,43,1,virus
7600,51,1,virus
3018,4,0,virus
40041,135,1,virus
39132,20,1,virus
43441,162,1,virus
15776,103,0,virus
43536,162,1,virus
23616,136,1,virus
47838,145,1,virus
40675,3,0,virus
25900,222,0,virus
40871,189,1,virus
30979,25,0,virus
17960,14,0,virus
19308,18,0,virus
47891,43,0,virus
47253,43,0,virus
51858,262,1,virus
28906,43,1,virus
37642,18,0,virus
40178,189,1,virus
22816,5,0,virus
39315,43,1,virus
7843,4,1,virus
51934,262,1,virus
41663,100,1,virus
13968,59,0,virus
24018,6,1,virus
16749,0,0,virus
19692,18,0,virus
731,17,0,virus
18993,102,0,virus
13631,2,1,virus
35879,24,0,virus
6756,24,1,virus
43547,162,1,virus
8206,10,1,virus
5870,24,0,virus
36962,20,1,virus
2570,53,0,virus
19263,14,0,virus
22577,14,0,virus
11530,20,0,virus
36696,24,1,virus
35523,43,1,virus
17898,103,0,virus
53995,262,0,virus
33741,18,0,virus
37921,24,1,virus
8227,16,0,virus
10890,9,0,virus
48409,136,1,virus
54049,262,0,virus
48796,237,1,virus
1615,15,1,virus
49039,261,0,virus
39561,21,0,virus
13619,168,1,virus
29203,43,0,virus
22755,59,0,virus
1878,15,1,virus
29293,43,0,virus
37965,24,0,virus
26883,21,0,virus
2484,3,0,virus
35433,43,1,virus
6492,4,1,virus
11486,90,1,virus
44747,239,1,virus
36933,10,1,virus
34059,18,0,virus
42576,217,0,virus
21394,2,1,virus
48668,31,1,virus
3126,24,1,virus
33716,18,0,virus
41753,216,0,virus
19481,103,0,virus
18966,10,0,virus
1626,15,1,virus
20423,5,0,virus
54341,43,1,virus
40698,194,1,virus
20437,16,0,virus
7056,24,1,virus
29187,43,0,virus
37248,24,1,virus
14396,14,0,virus
27236,43,1,virus
34786,85,1,virus
16679,18,0,virus
40449,6,0,virus
39705,20,1,virus
44078,34,1,virus
33526,18,0,virus
52487,43,0,virus
35506,43,1,virus
7612,51,1,virus
50980,43,0,virus
25327,137,1,virus
47273,43,0,virus
40607,189,1,virus
3608,22,0,virus
20307,10,0,virus
11161,16,0,virus
3193,24,1,virus
47391,43,0,virus
6791,24,1,virus
25771,1,0,virus
18073,0,0,virus
54864,6,1,virus
42551,217,0,virus
7619,4,1,virus
47255,43,0,virus
6724,24,0,virus
14411,111,0,virus
43105,34,1,virus
43419,162,1,virus
25332,137,1,virus
54343,43,1,virus
34187,43,0,virus
3426,2,0,virus
27450,2,1,virus
43528,162,1,virus
19329,18,0,virus
15214,105,0,virus
42673,14,0,virus
15470,0,0,virus
19279,102,0,virus
48421,136,1,virus
51009,43,0,virus
10413,16,0,virus
15119,14,0,virus
29427,43,0,virus
28306,157,0,virus
45534,43,0,virus
27350,43,0,virus
40104,135,0,virus
30067,30,1,virus
4335,42,1,virus
43643,162,1,virus
11463,24,1,virus
36964,10,1,virus
4343,42,1,virus
52019,262,1,virus
35040,16,1,virus
34916,16,1,virus
15847,14,0,virus
17540,18,0,virus
44756,136,1,virus
20131,10,0,virus
17071,18,0,virus
47312,43,0,virus
42857,189,1,virus
26761,2,0,virus
17745,0,0,virus
35360,43,1,virus
45422,43,0,virus
51524,262,1,virus
2338,15,1,virus
36965,10,1,virus
43505,162,1,virus
645,2,1,virus
33980,43,0,virus
42537,217,0,virus
47812,59,0,virus
34919,16,1,virus
44438,239,1,virus
19833,5,0,virus
16492,104,0,virus
45527,43,1,virus
46983,43,0,virus
36620,24,1,virus
28938,43,1,virus
3260,2,0,virus
53930,262,0,virus
33627,43,0,virus
43609,162,1,virus
19720,103,0,virus
16932,64,0,virus
17171,111,0,virus
39116,20,1,virus
27148,43,1,virus
48872,261,1,virus
33241,18,0,virus
13060,168,1,virus
38842,20,1,virus
15155,14,0,virus
25865,17,1,virus
51221,250,1,virus
35075,16,1,virus
18780,0,0,virus
37384,24,1,virus
34780,16,1,virus
15153,5,0,virus
35504,43,1,virus
35411,43,1,virus
16792,103,0,virus
3996,23,0,virus
33730,18,0,virus
29300,43,1,virus
16195,18,0,virus
55007,126,0,virus
9732,13,0,virus
33424,43,0,virus
20322,10,0,virus
3592,4,0,virus
32158,43,0,virus
12141,16,1,virus
4172,2,1,virus
3418,144,1,virus
26530,4,0,virus
25071,9,1,virus
42904,13,0,virus
30702,43,1,virus
20484,14,0,virus
133,8,1,virus
46558,43,0,virus
42359,216,0,virus
35301,43,1,virus
2719,24,1,virus
18773,0,0,virus
5766,54,1,virus
15983,70,0,virus
14650,18,0,virus
49348,266,0,virus
40297,6,1,virus
54023,262,0,virus
52480,262,0,virus
50014,155,1,virus
34069,21,0,virus
11322,34,1,virus
50637,43,0,virus
26469,43,0,virus
46106,255,1,virus
17614,105,0,virus
7358,24,1,virus
2608,6,1,virus
44558,239,1,virus
3017,135,1,virus
47817,59,0,virus
25789,37,0,virus
20362,123,1,virus
43701,162,1,virus
54865,6,1,virus
29413,43,0,virus
25981,141,0,virus
18382,103,0,virus
39252,43,1,virus
6567,24,1,virus
50721,43,0,virus
22798,5,0,virus
21498,5,0,virus
8701,77,0,virus
31508,43,0,virus
30483,43,1,virus
54948,222,1,virus
15863,14,0,virus
50752,43,0,virus
23627,136,1,virus
43456,162,1,virus
25085,9,1,virus
39183,2,0,virus
39883,24,1,virus
42122,217,0,virus
10521,9,0,virus
34235,18,0,virus
35318,43,1,virus
44746,239,1,virus
42284,216,0,virus
14863,5,0,virus
28316,102,0,virus
2681,24,1,virus
53082,262,0,virus
48514,237,1,virus
9272,16,0,virus
26541,4,1,virus
18236,14,0,virus
24938,2,0,virus
46897,43,0,virus
28800,43,0,virus
52240,262,1,virus
27035,2,1,virus
28235,262,1,virus
2595,43,1,virus
15479,18,0,virus
19173,13,0,virus
15389,106,0,virus
42010,216,0,virus
35265,43,1,virus
22385,16,0,virus
35392,43,1,virus
40619,189,1,virus
13550,16,0,virus
40778,135,1,virus
982,8,1,virus
29549,43,1,virus
7059,24,1,virus
19869,5,0,virus
1102,8,1,virus
25139,8,1,virus
18169,114,0,virus
2063,8,1,virus
37843,189,1,virus
31714,2,1,virus
16825,0,0,virus
47189,43,0,virus
40577,189,1,virus
41295,100,1,virus
51232,43,0,virus
43743,162,1,virus
14624,112,0,virus
6090,9,0,virus
50860,43,0,virus
20737,126,1,virus
46393,43,0,virus
7565,24,1,virus
21154,14,0,virus
7890,47,1,virus
5953,24,1,virus
41031,184,0,virus
46599,43,0,virus
17426,103,0,virus
24287,139,0,virus
50753,43,0,virus
34968,16,1,virus
19278,18,0,virus
41598,6,0,virus
30481,43,1,virus
2163,40,1,virus
40692,194,1,virus
15131,14,0,virus
41002,6,1,virus
25089,9,1,virus
1084,8,1,virus
5998,18,0,virus
25003,9,0,virus
35313,43,1,virus
47982,59,1,virus
46493,43,0,virus
55200,8,1,virus
28718,58,1,virus
42687,14,0,virus
12084,16,0,virus
3020,4,0,virus
52795,262,1,virus
18397,14,0,virus
28312,24,1,virus
22738,2,1,virus
32402,43,1,virus
2536,3,0,virus
42815,6,0,virus
43498,162,1,virus
14564,2,0,virus
16765,103,0,virus
47008,43,0,virus
19876,10,0,virus
49063,261,1,virus
16093,14,0,virus
28670,43,0,virus
37451,13,0,virus
31047,24,0,virus
22536,5,0,virus
52918,262,1,virus
36980,10,1,virus
11288,20,1,virus
40680,3,0,virus
46610,43,0,virus
19158,18,0,virus
50065,268,1,virus
22514,59,0,virus
52955,262,0,virus
39510,20,1,virus
43583,162,1,virus
20736,116,1,virus
12878,222,1,virus
35308,43,1,virus
19574,18,0,virus
37459,13,0,virus
1127,8,1,virus
53875,262,0,virus
40153,189,1,virus
54276,43,1,virus
44647,239,1,virus
12659,168,1,virus
2530,3,1,virus
51651,262,1,virus
32969,18,0,virus
30531,43,0,virus
13401,5,0,virus
23093,126,1,virus
33492,21,0,virus
31509,43,0,virus
54767,43,1,virus
41670,209,1,virus
20394,276,1,virus
45320,59,0,virus
41665,100,1,virus
20395,10,1,virus
43596,162,1,virus
21645,5,0,virus
43153,237,1,virus
30692,43,1,virus
41003,6,1,virus
43741,162,1,virus
14415,5,0,virus
2238,15,1,virus
31412,43,0,virus
39954,24,1,virus
15285,103,0,virus
19533,103,0,virus
37718,3,0,virus
17179,0,0,virus
43997,237,1,virus
13602,168,1,virus
16493,70,0,virus
37348,24,1,virus
2166,40,1,virus
32139,16,1,virus
52877,270,1,virus
23180,6,1,virus
34188,43,0,virus
47291,43,0,virus
35487,43,1,virus
35045,16,1,virus
15733,114,0,virus
54333,43,1,virus
17880,104,0,virus
42666,14,0,virus
461,29,1,virus
14490,14,0,virus
27763,2,0,virus
22668,5,0,virus
40685,3,0,virus
3593,4,1,virus
29257,43,0,virus
18563,105,0,virus
36780,6,1,virus
6302,28,0,virus
2631,43,1,virus
32887,21,0,virus
39402,4,1,virus
43467,162,1,virus
3535,3,0,virus
43304,6,1,virus
43618,162,1,virus
15581,18,0,virus
12485,16,0,virus
47344,43,0,virus
53979,262,0,virus
2675,24,1,virus
42598,14,0,virus
8870,24,1,virus
7011,24,1,virus
31416,43,0,virus
41148,6,1,virus
8872,24,1,virus
2415,4,0,virus
32590,2,1,virus
16806,20,1,virus
27434,17,0,virus
47382,43,0,virus
3215,24,1,virus
15901,103,0,virus
21829,37,0,virus
5626,24,0,virus
3340,4,0,virus
8206,60,1,virus
6759,24,1,virus
3781,191,1,virus
2499,13,0,virus
44142,34,1,virus
43628,162,1,virus
54010,262,0,virus
3186,43,1,virus
40814,135,1,virus
51962,262,1,virus
25589,145,0,virus
42381,216,0,virus
1476,2,1,virus
37889,20,1,virus
2743,54,1,virus
7908,13,0,virus
18445,102,0,virus
39390,4,0,virus
45416,59,0,virus
11115,20,0,virus
35644,43,1,virus
6045,9,0,virus
48795,237,1,virus
6801,6,1,virus
21631,5,0,virus
34366,43,0,virus
2600,43,1,virus
31536,43,0,virus
4999,25,1,virus
36159,24,1,virus
25135,8,1,virus
53991,262,0,virus
38461,24,1,virus
7908,22,0,virus
49548,6,1,virus
8336,4,1,virus
9500,16,0,virus
21822,2,1,virus
4000,22,0,virus
18474,114,0,virus
39539,20,1,virus
31951,43,0,virus
3603,22,0,virus
16717,14,0,virus
49756,43,1,virus
1524,2,0,virus
14717,18,0,virus
35290,24,1,virus
26628,4,1,virus
19824,0,0,virus
38843,20,1,virus
55231,43,0,virus
47710,43,0,virus
43626,162,1,virus
54138,262,0,virus
7486,189,1,virus
50743,43,0,virus
21324,5,0,virus
41083,54,1,virus
37312,24,1,virus
44397,6,1,virus
26290,24,1,virus
46602,43,0,virus
35629,43,1,virus
31414,43,0,virus
21326,59,0,virus
17538,14,0,virus
35042,16,1,virus
38916,20,1,virus
26710,43,0,virus
35631,43,1,virus
11111,59,0,virus
44349,6,1,virus
36684,24,1,virus
36930,3,1,virus
13148,74,0,virus
48196,59,0,virus
17541,18,0,virus
1006,8,1,virus
20774,20,0,virus
18295,14,0,virus
17720,111,0,virus
43234,6,1,virus
45391,159,0,virus
27364,262,1,virus
43417,162,1,virus
37925,24,1,virus
35072,16,1,virus
26824,145,0,virus
6272,24,1,virus
36928,10,1,virus
25849,2,0,virus
17089,103,0,virus
16382,70,0,virus
37192,24,1,virus
52931,262,0,virus
18792,106,0,virus
51492,262,1,virus
54247,43,1,virus
7826,24,1,virus
20744,14,0,virus
27595,2,1,virus
48743,43,0,virus
50342,262,1,virus
51724,262,1,virus
6798,189,1,virus
13130,74,0,virus
33610,21,1,virus
15460,18,0,virus
35266,43,1,virus
4000,13,0,virus
16367,18,0,virus
43586,162,1,virus
54110,262,0,virus
17100,18,0,virus
41089,54,1,virus
29356,43,0,virus
41013,6,1,virus
41689,215,1,virus
23774,54,1,virus
29952,109,0,virus
3843,16,0,virus
17357,0,0,virus
33798,18,0,virus
40715,195,1,virus
42822,6,0,virus
13041,6,1,virus
15970,0,0,virus
21707,55,0,virus
13611,6,1,virus
29409,43,0,virus
52705,262,1,virus
54148,262,0,virus
5873,16,0,virus
26545,4,0,virus
5959,24,1,virus
34784,85,1,virus
53982,262,0,virus
52792,262,1,virus
101,0,0,virus
32184,43,0,virus
14568,14,0,virus
3112,24,1,virus
37458,13,0,virus
4013,23,0,virus
52589,262,1,virus
19169,0,0,virus
33219,43,0,virus
17231,2,1,virus
37044,22,1,virus
20757,59,0,virus
49235,191,1,virus
17653,2,0,virus
54833,6,1,virus
35505,43,1,virus
6248,43,1,virus
12992,16,0,virus
38764,10,1,virus
48427,136,1,virus
21922,14,0,virus
45691,64,1,virus
19808,64,0,virus
6404,2,1,virus
32975,18,0,virus
41507,6,0,virus
22730,2,1,virus
16867,103,0,virus
15927,14,0,virus
27486,2,1,virus
48625,43,1,virus
17810,102,0,virus
52737,262,1,virus
5636,24,0,virus
24048,20,1,virus
36972,3,1,virus
45616,191,1,virus
43051,6,0,virus
19039,18,0,virus
36979,3,1,virus
40677,194,1,virus
18168,14,0,virus
46116,255,1,virus
15861,18,0,virus
18507,0,0,virus
26523,4,0,virus
47977,59,1,virus
43494,162,1,virus
2171,40,1,virus
35462,43,1,virus
31370,43,1,virus
7815,77,0,virus
8218,16,0,virus
35373,43,1,virus
19889,5,0,virus
15634,18,0,virus
43573,162,1,virus
43517,162,1,virus
47081,43,0,virus
36414,24,1,virus
3746,2,1,virus
18626,14,0,virus
32390,43,0,virus
35367,43,1,virus
7845,4,1,virus
20774,2,0,virus
27572,2,1,virus
41308,100,1,virus
35259,43,1,virus
34652,43,0,virus
20101,5,0,virus
33525,21,0,virus
10402,2,0,virus
6598,4,1,virus
43545,162,1,virus
471,25,1,virus
36376,24,1,virus
16356,14,0,virus
10165,24,1,virus
21730,5,0,virus
28548,158,0,virus
41808,216,0,virus
31544,43,0,virus
11029,16,0,virus
20967,130,1,virus
29917,43,1,virus
2888,24,1,virus
12813,20,1,virus
18800,14,0,virus
4001,22,0,virus
5262,24,1,virus
2259,0,0,virus
6766,24,1,virus
768,56,1,virus
27496,2,1,virus
47317,43,0,virus
7790,16,0,virus
29222,43,0,virus
21309,14,0,virus
3746,191,1,virus
16365,0,0,virus
24034,6,1,virus
28119,18,1,virus
19536,14,0,virus
47326,43,0,virus
18589,0,0,virus
25900,2,0,virus
6946,24,1,virus
41120,54,1,virus
47190,43,0,virus
26908,8,1,virus
20737,117,1,virus
33448,18,0,virus
18102,112,0,virus
12748,126,0,virus
40689,3,0,virus
48854,160,0,virus
28426,43,0,virus
29568,43,0,virus
43727,162,1,virus
16477,106,0,virus
6801,189,1,virus
3626,3,0,virus
15513,106,0,virus
35371,43,1,virus
38487,24,1,virus
35073,16,1,virus
37069,13,1,virus
42056,216,0,virus
16712,14,0,virus
7843,3,1,virus
17940,102,0,virus
35386,43,1,virus
16662,106,0,virus
3638,42,1,virus
8297,77,0,virus
13715,59,0,virus
41631,6,0,virus
16021,14,0,virus
22121,14,0,virus
53828,262,0,virus
21422,5,0,virus
45684,191,1,virus
22470,9,1,virus
18466,14,0,virus
38630,24,1,virus
25477,2,0,virus
19200,112,0,virus
18972,10,0,virus
15282,18,0,virus
23102,55,0,virus
28409,43,1,virus
19630,18,0,virus
43715,162,1,virus
38763,126,1,virus
11501,10,0,virus
35029,16,1,virus
14822,18,0,virus
39334,43,1,virus
33233,43,0,virus
33985,43,0,virus
29599,43,1,virus
47427,43,0,virus
8375,3,1,virus
21983,14,0,virus
11702,6,1,virus
