drug_id,prot_id,label,prot_domain
50710,43,0,virus
38274,23,0,virus
8470,73,1,virus
51220,43,1,virus
6075,47,1,virus
19782,64,0,virus
13424,74,0,virus
30916,43,0,virus
18055,0,0,virus
8363,24,1,virus
54579,222,1,virus
19850,16,0,virus
22198,5,0,virus
14517,103,0,virus
23605,136,1,virus
2588,54,1,virus
23182,6,1,virus
38755,24,0,virus
23901,136,1,virus
38296,22,0,virus
33965,21,0,virus
17601,102,0,virus
8358,22,1,virus
23667,136,1,virus
38915,20,1,virus
85,13,1,virus
35329,43,1,virus
48491,237,1,virus
35964,24,1,virus
2116,25,1,virus
38401,24,1,virus
22542,5,0,virus
29185,43,0,virus
38950,135,1,virus
2202,41,0,virus
24117,20,1,virus
23295,2,0,virus
5910,16,0,virus
29630,43,1,virus
27959,102,0,virus
41183,6,1,virus
21073,168,1,virus
31889,164,0,virus
52748,262,1,virus
41019,6,1,virus
54275,43,1,virus
19450,102,0,virus
52010,262,1,virus
33172,43,0,virus
12233,168,1,virus
48874,261,1,virus
26957,137,1,virus
4261,25,1,virus
1560,0,0,virus
37372,24,1,virus
10693,6,1,virus
25675,21,0,virus
30922,43,0,virus
21234,5,0,virus
9235,24,1,virus
23725,136,1,virus
3249,24,1,virus
26677,6,1,virus
23664,54,1,virus
19735,0,0,virus
23690,54,1,virus
25666,2,1,virus
7770,4,1,virus
38979,2,0,virus
20219,14,0,virus
43331,6,1,virus
14239,103,0,virus
7361,24,1,virus
38968,20,1,virus
10894,9,0,virus
49480,237,1,virus
13777,16,0,virus
10086,16,0,virus
38821,20,1,virus
32835,18,0,virus
41825,216,0,virus
16797,70,0,virus
30482,43,1,virus
38851,24,1,virus
52118,262,1,virus
3145,24,1,virus
554,2,1,virus
33001,18,0,virus
14531,0,0,virus
9942,50,0,virus
28791,113,0,virus
11699,2,0,virus
48518,237,1,virus
37812,54,1,virus
45650,191,1,virus
46909,43,0,virus
51220,159,1,virus
23701,54,1,virus
12642,16,0,virus
9863,3,0,virus
50770,43,0,virus
24225,134,0,virus
55230,43,0,virus
23721,136,1,virus
21073,16,1,virus
18597,2,0,virus
4431,2,1,virus
37049,54,1,virus
34670,164,0,virus
23701,136,1,virus
6014,25,1,virus
53933,262,0,virus
36410,40,1,virus
21693,5,0,virus
45070,242,1,virus
49978,155,1,virus
25706,222,0,virus
37199,135,1,virus
14345,0,0,virus
19147,102,0,virus
6744,24,1,virus
16299,102,0,virus
18756,114,0,virus
34679,21,0,virus
31356,43,0,virus
9379,2,1,virus
19210,103,0,virus
24276,137,1,virus
5994,17,0,virus
47322,43,0,virus
42765,135,0,virus
10137,24,1,virus
46710,43,0,virus
21493,5,0,virus
7515,24,1,virus
48559,237,1,virus
28163,43,0,virus
19991,5,0,virus
9955,16,0,virus
39948,43,1,virus
25131,8,1,virus
2169,40,1,virus
39951,262,1,virus
33165,18,0,virus
7760,28,0,virus
102,0,0,virus
26363,43,1,virus
38505,24,1,virus
18643,114,0,virus
7539,2,1,virus
42668,14,0,virus
19544,0,0,virus
51220,250,1,virus
11428,9,1,virus
7847,4,0,virus
35432,43,1,virus
14746,111,0,virus
14480,14,0,virus
10386,42,0,virus
49693,6,1,virus
54649,4,1,virus
12006,168,0,virus
13731,9,0,virus
16307,0,0,virus
30380,43,1,virus
45628,64,1,virus
33277,21,0,virus
29130,43,1,virus
54736,80,0,virus
55222,4,1,virus
11007,28,0,virus
47665,43,0,virus
1883,15,1,virus
26903,8,1,virus
34182,43,0,virus
19420,16,1,virus
29947,59,0,virus
19523,222,0,virus
54455,2,0,virus
14985,18,0,virus
4333,42,1,virus
45201,59,1,virus
37297,24,1,virus
51940,262,1,virus
23720,136,1,virus
35397,43,1,virus
51000,43,0,virus
12729,16,0,virus
48946,261,1,virus
31079,24,1,virus
34689,21,0,virus
38274,22,0,virus
40755,189,1,virus
26167,43,0,virus
40319,6,1,virus
43189,6,1,virus
14417,18,0,virus
45891,64,1,virus
6743,24,1,virus
6873,24,1,virus
41841,216,0,virus
9167,2,1,virus
16561,102,0,virus
5665,34,1,virus
7614,3,0,virus
7797,3,0,virus
6896,24,1,virus
20169,5,0,virus
55021,20,0,virus
11411,34,1,virus
20569,5,0,virus
40757,189,1,virus
29224,43,0,virus
11675,2,1,virus
19182,18,0,virus
22721,10,0,virus
10616,16,0,virus
23680,136,1,virus
23655,54,1,virus
23718,54,1,virus
26618,4,1,virus
15806,0,0,virus
34380,21,0,virus
40218,189,1,virus
52213,262,1,virus
4346,42,1,virus
33614,21,1,virus
3472,18,0,virus
38495,24,1,virus
5342,62,1,virus
6560,13,1,virus
30956,25,0,virus
23724,54,1,virus
1303,15,1,virus
19383,16,0,virus
50754,43,0,virus
13316,59,0,virus
36534,24,0,virus
470,25,1,virus
36607,24,1,virus
9570,16,0,virus
47738,43,0,virus
45533,43,0,virus
33328,18,0,virus
33996,43,0,virus
21012,5,0,virus
14740,0,0,virus
21596,5,0,virus
42979,222,0,virus
3554,13,1,virus
7323,24,1,virus
42761,6,1,virus
45111,242,1,virus
49312,265,1,virus
28899,43,1,virus
5546,222,1,virus
54738,80,0,virus
42943,54,0,virus
54258,43,1,virus
4728,24,0,virus
18588,2,0,virus
21486,5,0,virus
21970,5,0,virus
32410,43,1,virus
9764,189,1,virus
1040,8,1,virus
50842,43,0,virus
19543,111,0,virus
22550,5,0,virus
43271,6,1,virus
36203,24,1,virus
37211,24,1,virus
10233,9,1,virus
36522,133,1,virus
6565,24,1,virus
40992,6,1,virus
23662,136,1,virus
45504,239,1,virus
15184,105,0,virus
17878,14,0,virus
5555,2,1,virus
21248,14,0,virus
55056,114,1,virus
41987,216,0,virus
43329,6,1,virus
22789,5,0,virus
5820,50,0,virus
35257,43,1,virus
1689,2,0,virus
38664,180,1,virus
15114,18,0,virus
41080,54,1,virus
48922,261,1,virus
15574,103,0,virus
46972,43,0,virus
53927,262,0,virus
18071,0,0,virus
25326,137,1,virus
48861,261,1,virus
34713,21,0,virus
51734,262,1,virus
18159,0,0,virus
23663,54,1,virus
50775,43,0,virus
6777,24,1,virus
37885,20,1,virus
54141,262,0,virus
6472,4,1,virus
24462,19,0,virus
45111,136,1,virus
2553,47,0,virus
44385,6,1,virus
11842,16,1,virus
1098,8,1,virus
52594,262,1,virus
47168,43,0,virus
19744,18,0,virus
23891,54,1,virus
29388,43,0,virus
20856,5,0,virus
38585,24,1,virus
1356,9,0,virus
30521,43,0,virus
23206,54,1,virus
44418,6,1,virus
18541,14,0,virus
22865,42,1,virus
37777,24,1,virus
17694,103,0,virus
21155,2,1,virus
42978,6,0,virus
36793,24,1,virus
50971,43,0,virus
24066,54,1,virus
15226,103,0,virus
10565,16,0,virus
22107,5,0,virus
32623,21,0,virus
54209,262,0,virus
5055,222,1,virus
24032,6,1,virus
47656,43,0,virus
25629,2,0,virus
24053,20,1,virus
23752,54,1,virus
12233,16,1,virus
37428,22,1,virus
16364,18,0,virus
23724,136,1,virus
9091,9,0,virus
15536,14,0,virus
3102,24,1,virus
20020,14,0,virus
44531,239,1,virus
42086,216,0,virus
29723,60,0,virus
15932,103,0,virus
12072,94,0,virus
739,15,1,virus
13028,6,1,virus
2918,2,1,virus
52907,262,0,virus
5385,49,0,virus
49923,64,1,virus
43184,6,1,virus
37576,24,1,virus
10412,2,0,virus
15708,14,0,virus
19141,14,0,virus
5431,62,1,virus
45280,251,1,virus
31196,43,0,virus
42871,189,1,virus
23671,136,1,virus
1995,9,0,virus
54351,59,1,virus
45460,43,0,virus
788,9,1,virus
38311,22,0,virus
53942,262,0,virus
20972,130,1,virus
41681,212,0,virus
47088,43,0,virus
16455,106,0,virus
23565,54,1,virus
37505,13,1,virus
16808,222,0,virus
23869,136,1,virus
974,8,1,virus
20968,130,1,virus
19755,103,0,virus
1432,2,1,virus
6600,3,0,virus
5071,222,1,virus
47540,43,0,virus
17992,103,0,virus
29790,10,1,virus
23571,136,1,virus
9607,2,0,virus
4901,25,0,virus
23853,136,1,virus
7305,24,1,virus
51571,262,1,virus
40898,135,1,virus
48546,237,1,virus
37908,24,1,virus
33421,43,0,virus
4347,42,1,virus
48876,261,1,virus
25533,2,1,virus
7309,24,1,virus
52839,43,0,virus
14750,13,0,virus
21295,5,0,virus
37879,24,0,virus
52018,262,1,virus
9636,2,1,virus
46690,43,0,virus
13502,16,0,virus
1719,222,1,virus
43293,6,1,virus
32400,43,1,virus
24177,42,0,virus
22845,42,1,virus
18570,103,0,virus
50719,43,0,virus
14282,0,0,virus
21688,14,0,virus
13470,16,0,virus
52424,43,1,virus
16809,222,0,virus
21565,2,1,virus
22496,2,0,virus
9612,2,0,virus
9988,16,0,virus
46652,43,0,virus
53603,43,0,virus
15717,103,0,virus
41532,6,0,virus
14461,113,0,virus
22467,5,0,virus
23693,136,1,virus
42661,14,0,virus
29232,43,0,virus
20199,20,0,virus
18117,102,0,virus
45723,191,1,virus
1047,8,1,virus
7852,10,0,virus
19891,14,0,virus
24273,134,0,virus
42566,217,0,virus
22010,56,0,virus
42364,216,0,virus
45782,191,1,virus
54118,262,0,virus
18722,18,0,virus
47798,43,0,virus
46198,59,1,virus
11009,73,0,virus
20099,5,0,virus
54491,22,0,virus
35494,43,1,virus
45455,59,1,virus
54579,220,1,virus
47067,43,0,virus
48209,59,0,virus
22602,59,0,virus
23881,136,1,virus
54066,262,0,virus
11291,20,0,virus
18177,18,0,virus
22533,13,0,virus
27731,43,0,virus
24369,120,0,virus
23719,54,1,virus
19400,18,0,virus
22506,5,0,virus
12563,20,1,virus
52564,262,1,virus
31937,43,0,virus
14213,207,0,virus
47751,43,0,virus
3170,24,1,virus
52913,262,1,virus
19759,2,0,virus
5915,65,0,virus
17438,102,0,virus
16633,14,0,virus
23907,130,1,virus
42468,0,0,virus
216,9,0,virus
20471,16,0,virus
47535,43,0,virus
7842,4,1,virus
20836,14,0,virus
41208,100,1,virus
13058,95,0,virus
18778,0,0,virus
48517,237,1,virus
5436,62,1,virus
29201,43,0,virus
7847,3,0,virus
3223,24,1,virus
8059,191,1,virus
46301,258,1,virus
43665,162,1,virus
14910,13,0,virus
7852,126,1,virus
23652,136,1,virus
49643,6,1,virus
40752,189,1,virus
37178,24,1,virus
46603,43,0,virus
29589,43,0,virus
17697,18,0,virus
19384,16,0,virus
49652,25,1,virus
48892,261,1,virus
37211,135,1,virus
27334,163,0,virus
38309,23,0,virus
10625,189,1,virus
23312,54,1,virus
54610,6,1,virus
8353,24,1,virus
54106,262,0,virus
41893,216,0,virus
47384,43,0,virus
23690,136,1,virus
16138,103,0,virus
19675,18,0,virus
889,2,0,virus
18871,103,0,virus
12155,78,1,virus
36570,6,1,virus
7310,24,1,virus
37982,23,0,virus
11269,34,1,virus
6186,49,1,virus
37572,24,1,virus
2726,24,1,virus
19302,0,0,virus
23132,54,0,virus
11030,73,0,virus
4599,222,1,virus
36031,40,1,virus
17603,14,0,virus
35479,43,1,virus
32334,21,0,virus
34897,16,1,virus
8885,24,1,virus
10774,16,0,virus
9379,191,1,virus
38414,24,1,virus
50760,43,0,virus
1729,5,0,virus
39546,24,1,virus
42854,189,1,virus
13628,168,1,virus
27878,43,1,virus
23294,42,1,virus
1993,9,0,virus
28085,21,0,virus
53921,262,0,virus
25143,8,1,virus
2620,24,1,virus
44062,34,1,virus
6985,24,1,virus
11012,73,0,virus
47043,43,0,virus
37434,13,1,virus
32685,21,0,virus
51680,262,1,virus
21979,16,1,virus
50738,43,0,virus
3407,24,1,virus
32277,43,0,virus
7614,126,1,virus
19490,2,0,virus
18788,114,0,virus
1774,16,0,virus
20588,2,0,virus
38566,24,0,virus
38528,189,1,virus
20651,5,0,virus
7634,24,1,virus
27740,2,1,virus
54488,22,0,virus
13040,2,0,virus
25666,6,0,virus
33309,18,0,virus
15990,18,0,virus
40709,194,1,virus
54126,262,0,virus
46538,43,0,virus
32012,21,0,virus
53598,43,0,virus
35949,24,1,virus
7850,4,1,virus
36966,24,1,virus
43188,6,1,virus
48909,261,1,virus
41329,41,0,virus
4863,54,1,virus
20185,20,0,virus
10992,74,0,virus
4225,24,1,virus
39987,262,1,virus
7462,24,0,virus
23873,136,1,virus
17874,103,0,virus
13118,222,0,virus
35008,16,1,virus
7853,3,0,virus
48902,261,1,virus
7174,24,1,virus
13096,2,0,virus
43192,6,1,virus
43575,162,1,virus
52742,262,1,virus
13618,168,1,virus
32722,21,0,virus
4432,2,1,virus
25773,153,0,virus
36629,24,1,virus
19411,0,0,virus
14225,18,0,virus
42930,54,0,virus
14432,20,1,virus
19328,18,0,virus
50534,43,1,virus
48428,136,1,virus
10431,4,0,virus
13844,95,0,virus
28261,21,0,virus
26833,145,0,virus
10980,202,0,virus
25765,140,0,virus
38616,189,1,virus
28914,18,0,virus
5462,24,1,virus
19951,59,1,virus
11011,74,0,virus
35665,2,1,virus
5473,6,1,virus
42612,14,0,virus
43474,162,1,virus
38353,24,1,virus
15047,14,0,virus
17107,102,0,virus
47078,43,0,virus
20048,5,0,virus
16569,2,0,virus
45946,255,1,virus
1995,34,0,virus
24914,9,0,virus
17409,114,0,virus
38793,20,0,virus
54297,43,1,virus
53769,262,0,virus
2534,3,1,virus
37673,13,1,virus
44216,241,1,virus
765,9,1,virus
32487,21,0,virus
42842,14,0,virus
49578,6,1,virus
48530,237,1,virus
21788,56,0,virus
19793,14,0,virus
15779,103,0,virus
47467,43,0,virus
48633,43,1,virus
50740,43,0,virus
27474,2,1,virus
4308,2,0,virus
54630,2,0,virus
32219,43,0,virus
5695,56,1,virus
19706,18,0,virus
16411,14,0,virus
16642,0,0,virus
39847,16,0,virus
25554,142,1,virus
46451,43,1,virus
31834,18,0,virus
19513,222,0,virus
39404,4,0,virus
6305,94,0,virus
23942,6,1,virus
52828,43,1,virus
34380,18,0,virus
18625,18,0,virus
36468,16,1,virus
41155,6,1,virus
20786,88,0,virus
35944,24,1,virus
39332,54,1,virus
16252,0,0,virus
5346,24,1,virus
32311,18,0,virus
28094,21,0,virus
15466,111,0,virus
7064,189,1,virus
9939,73,0,virus
31939,43,0,virus
20210,9,0,virus
4637,18,1,virus
30693,43,1,virus
11295,80,0,virus
5430,62,1,virus
23726,136,1,virus
24308,16,1,virus
23754,54,1,virus
43130,237,1,virus
29411,43,0,virus
20780,14,0,virus
328,8,1,virus
13318,59,0,virus
48139,43,0,virus
53843,262,0,virus
3094,24,1,virus
18600,103,0,virus
6160,47,1,virus
15121,18,0,virus
13314,41,0,virus
45750,191,1,virus
10699,6,1,virus
21573,222,1,virus
54271,43,1,virus
42487,0,0,virus
32685,18,0,virus
6378,28,0,virus
35974,24,1,virus
24146,54,0,virus
42891,189,1,virus
17343,103,0,virus
7763,80,0,virus
2830,24,1,virus
46949,43,0,virus
4867,191,1,virus
49598,6,1,virus
23901,54,1,virus
20253,5,0,virus
45512,239,1,virus
13098,222,0,virus
28192,43,0,virus
23992,6,1,virus
18086,0,0,virus
46218,262,1,virus
7054,24,1,virus
47749,262,0,virus
23309,136,1,virus
22015,9,0,virus
9358,24,1,virus
30112,21,0,virus
29209,43,0,virus
39037,220,1,virus
15060,13,0,virus
50280,155,1,virus
23654,136,1,virus
36802,24,1,virus
23757,136,1,virus
39951,43,1,virus
38246,135,1,virus
42843,14,0,virus
10520,9,0,virus
32828,21,0,virus
51781,262,1,virus
47035,43,0,virus
42672,14,0,virus
20133,5,0,virus
26881,21,0,virus
3005,51,0,virus
39651,6,1,virus
50709,43,0,virus
9647,47,0,virus
24359,120,0,virus
17984,106,0,virus
23752,136,1,virus
33554,18,0,virus
27264,162,0,virus
33766,18,0,virus
25493,2,1,virus
43333,6,1,virus
2744,54,1,virus
14452,10,0,virus
19193,18,0,virus
14399,0,0,virus
41725,217,0,virus
48375,43,1,virus
22812,14,0,virus
53976,262,0,virus
40063,135,1,virus
12017,2,1,virus
44375,6,1,virus
1039,8,1,virus
28448,43,0,virus
7660,2,0,virus
19819,103,0,virus
1440,2,1,virus
23777,136,1,virus
17956,103,0,virus
2090,0,0,virus
48951,261,1,virus
30293,21,0,virus
16282,2,0,virus
33625,43,0,virus
54602,126,0,virus
41331,59,0,virus
37703,4,1,virus
36937,24,1,virus
13252,16,1,virus
6412,2,0,virus
52741,262,1,virus
21111,5,0,virus
47981,59,1,virus
7835,9,0,virus
21659,5,0,virus
8403,2,1,virus
6267,24,1,virus
41077,54,1,virus
49706,6,1,virus
16908,102,0,virus
23713,54,1,virus
6931,189,1,virus
33742,18,0,virus
19307,18,0,virus
43286,6,1,virus
29205,43,0,virus
2197,17,0,virus
13210,168,1,virus
13853,16,0,virus
9939,203,0,virus
23768,54,1,virus
1266,20,1,virus
6343,47,0,virus
23753,136,1,virus
41195,6,1,virus
38756,24,0,virus
47750,262,0,virus
53329,43,0,virus
27183,8,1,virus
42192,216,0,virus
11294,80,0,virus
3242,24,1,virus
54374,91,0,virus
18096,0,0,virus
26880,21,1,virus
23205,54,1,virus
31296,43,1,virus
2693,24,1,virus
47276,43,0,virus
44186,34,1,virus
13210,16,1,virus
16170,0,0,virus
48691,31,1,virus
19829,14,0,virus
50994,43,0,virus
15328,2,0,virus
27154,2,1,virus
38297,23,0,virus
29611,21,0,virus
23125,54,0,virus
54448,2,1,virus
41016,6,1,virus
6378,73,0,virus
40755,189,1,virus
11655,168,1,virus
19146,112,0,virus
47768,262,0,virus
23077,136,1,virus
44431,239,1,virus
48405,136,1,virus
44824,136,1,virus
16197,5,0,virus
46216,43,1,virus
34873,16,1,virus
19553,121,0,virus
38300,23,0,virus
1475,2,0,virus
23315,222,1,virus
8596,191,1,virus
85,22,1,virus
46969,43,0,virus
19442,222,0,virus
2689,24,1,virus
54251,43,1,virus
31506,43,0,virus
29219,43,0,virus
11833,16,1,virus
23370,134,0,virus
32007,43,1,virus
30121,21,0,virus
19422,168,1,virus
41974,216,0,virus
53978,262,0,virus
36920,24,1,virus
41896,216,0,virus
15186,5,0,virus
45020,189,1,virus
22146,9,0,virus
43267,6,1,virus
29299,43,1,virus
7631,189,1,virus
53288,43,0,virus
19906,124,1,virus
2460,47,0,virus
29901,43,0,virus
7633,189,1,virus
14277,103,0,virus
19530,2,0,virus
38314,24,1,virus
16663,103,0,virus
46215,43,1,virus
16282,222,0,virus
15781,103,0,virus
35424,24,1,virus
2214,2,0,virus
30643,18,0,virus
4357,56,0,virus
23571,54,1,virus
32722,18,0,virus
48940,261,1,virus
51821,262,1,virus
34099,21,0,virus
14823,102,0,virus
1865,222,1,virus
17601,18,0,virus
12665,222,0,virus
520,2,0,virus
13141,2,0,virus
25926,140,0,virus
23145,54,0,virus
42589,219,1,virus
4638,18,1,virus
27942,2,0,virus
18329,59,0,virus
2098,168,1,virus
6820,24,1,virus
2843,24,1,virus
31497,18,0,virus
40159,189,1,virus
44045,189,1,virus
4599,2,1,virus
43283,6,1,virus
45070,136,1,virus
14596,102,0,virus
11433,9,1,virus
49046,261,1,virus
43913,239,0,virus
2940,49,0,virus
42869,189,1,virus
9594,24,1,virus
7631,24,1,virus
29931,21,0,virus
41182,6,1,virus
9606,2,0,virus
2609,24,1,virus
31365,43,0,virus
16261,102,0,virus
25773,140,0,virus
49166,261,1,virus
4239,25,1,virus
15080,18,0,virus
22454,20,0,virus
6085,9,0,virus
4339,42,1,virus
14319,103,0,virus
7311,24,1,virus
10690,6,1,virus
2676,24,1,virus
54487,16,0,virus
45135,243,0,virus
45375,59,1,virus
4178,17,0,virus
49480,267,1,virus
47182,43,0,virus
23813,54,1,virus
22854,42,1,virus
1694,24,0,virus
38610,189,1,virus
3104,24,1,virus
8470,28,1,virus
18155,103,0,virus
7324,189,1,virus
47383,43,0,virus
10980,73,0,virus
36362,24,1,virus
6403,2,1,virus
50759,43,0,virus
7513,24,1,virus
22113,5,0,virus
53023,262,0,virus
2748,54,1,virus
30128,18,0,virus
5743,54,1,virus
36665,24,1,virus
23776,136,1,virus
54722,2,1,virus
38936,20,1,virus
13627,168,1,virus
51498,262,0,virus
8984,24,1,virus
9834,24,1,virus
22450,5,0,virus
50843,43,0,virus
18185,0,0,virus
6991,189,1,virus
30553,43,0,virus
4679,54,1,virus
16036,64,0,virus
51644,262,1,virus
1699,2,0,virus
13392,20,1,virus
34688,43,0,virus
24473,9,0,virus
19787,18,0,virus
39423,20,1,virus
55232,43,0,virus
48419,136,1,virus
38094,24,1,virus
47136,43,0,virus
10633,189,1,virus
52484,262,0,virus
21860,16,0,virus
13042,6,1,virus
38162,24,1,virus
48771,43,1,virus
24066,136,1,virus
48270,43,0,virus
36201,24,1,virus
29905,43,0,virus
21867,5,0,virus
17094,20,0,virus
33992,43,0,virus
39508,20,1,virus
24861,152,1,virus
36204,24,1,virus
10947,16,0,virus
46833,43,0,virus
19420,168,1,virus
37373,24,1,virus
11750,74,0,virus
12674,56,0,virus
17163,14,0,virus
1073,8,1,virus
21175,14,0,virus
18037,103,0,virus
17400,0,0,virus
53740,262,1,virus
47367,43,0,virus
53070,262,0,virus
43475,162,1,virus
46507,43,0,virus
34378,21,0,virus
25000,16,1,virus
6808,24,1,virus
45842,64,1,virus
23919,54,1,virus
16596,70,0,virus
15655,104,0,virus
47677,43,0,virus
36172,24,1,virus
18654,114,0,virus
53669,43,0,virus
21734,56,0,virus
8228,16,0,virus
21120,5,0,virus
25864,17,1,virus
50747,43,0,virus
52008,262,1,virus
53929,262,0,virus
40299,6,1,virus
7763,74,0,virus
32213,18,0,virus
14429,0,0,virus
34670,21,0,virus
5406,2,1,virus
15625,13,0,virus
44860,136,1,virus
54758,6,0,virus
16601,14,0,virus
43272,6,1,virus
28100,21,0,virus
41001,6,1,virus
42080,216,0,virus
23670,136,1,virus
33898,43,0,virus
5058,2,1,virus
16791,14,0,virus
32334,167,0,virus
12413,168,0,virus
42544,217,0,virus
43176,6,1,virus
15117,102,0,virus
22221,5,0,virus
5767,34,1,virus
28162,145,0,virus
38629,24,1,virus
54839,6,1,virus
6195,49,1,virus
24366,120,0,virus
6295,28,0,virus
33308,18,0,virus
51075,43,0,virus
35357,43,1,virus
162,0,0,virus
30694,43,1,virus
13214,20,1,virus
3330,57,0,virus
42375,216,0,virus
5421,62,1,virus
54295,43,1,virus
19159,0,0,virus
31713,2,1,virus
16708,14,0,virus
37883,20,1,virus
21147,5,0,virus
36834,135,1,virus
17364,102,0,virus
11636,168,1,virus
33940,43,0,virus
6775,24,1,virus
7757,74,0,virus
33062,18,0,virus
46137,255,1,virus
22519,5,0,virus
47636,43,0,virus
19764,0,0,virus
6899,24,1,virus
31507,43,0,virus
41726,216,0,virus
23193,54,1,virus
16310,0,0,virus
15107,18,0,virus
25787,37,0,virus
4182,6,1,virus
17493,2,0,virus
54331,43,1,virus
6096,57,0,virus
23695,136,1,virus
45683,64,1,virus
34972,16,1,virus
7946,126,1,virus
18891,18,0,virus
42872,189,1,virus
9829,194,0,virus
17953,13,0,virus
54876,6,1,virus
15054,18,0,virus
18297,2,0,virus
24286,139,0,virus
48256,59,0,virus
44176,34,1,virus
2229,37,0,virus
41954,216,0,virus
29804,10,1,virus
8196,16,0,virus
8873,24,1,virus
25629,222,0,virus
19851,5,0,virus
14652,104,0,virus
38853,20,1,virus
42827,14,0,virus
48772,43,1,virus
36369,24,1,virus
5056,2,1,virus
18380,14,0,virus
31170,43,1,virus
45314,59,0,virus
8356,24,1,virus
21174,5,0,virus
25838,141,0,virus
40321,6,1,virus
8162,189,1,virus
41682,212,0,virus
20014,14,0,virus
32011,18,0,virus
10431,3,0,virus
7058,6,1,virus
47679,43,0,virus
534,0,0,virus
35079,16,1,virus
15571,14,0,virus
10375,42,0,virus
22259,16,0,virus
27054,43,0,virus
42333,216,0,virus
30128,166,0,virus
10864,24,1,virus
21400,5,0,virus
28848,24,1,virus
3147,24,1,virus
11676,2,1,virus
18705,114,0,virus
36135,24,1,virus
5767,54,1,virus
2514,4,1,virus
7341,24,1,virus
25493,222,1,virus
25802,145,0,virus
48970,261,1,virus
8168,3,0,virus
27895,21,0,virus
17863,5,0,virus
40560,189,1,virus
15617,14,0,virus
23692,136,1,virus
26470,43,0,virus
19534,0,0,virus
48971,261,1,virus
18333,18,0,virus
23990,6,1,virus
7615,4,0,virus
41137,6,1,virus
48869,261,1,virus
25176,154,0,virus
21107,16,0,virus
31959,43,0,virus
17910,103,0,virus
14447,126,0,virus
40756,189,1,virus
50764,43,0,virus
26961,137,1,virus
28459,43,1,virus
45782,64,1,virus
15777,103,0,virus
10661,191,1,virus
4948,24,1,virus
14477,14,0,virus
42504,102,0,virus
38950,20,1,virus
34378,18,0,virus
3329,56,0,virus
42585,115,0,virus
16029,14,0,virus
8341,4,1,virus
17664,18,0,virus
34330,17,1,virus
15961,2,0,virus
5011,25,1,virus
8948,76,0,virus
12270,16,0,virus
37505,54,1,virus
15171,103,0,virus
22662,14,0,virus
54253,43,1,virus
22009,9,0,virus
20047,262,1,virus
22900,22,1,virus
18176,14,0,virus
39248,43,1,virus
23786,136,1,virus
19204,14,0,virus
18801,106,0,virus
14272,14,0,virus
23559,134,0,virus
26956,137,1,virus
19561,14,0,virus
45697,64,1,virus
20094,168,0,virus
11013,28,0,virus
33901,43,0,virus
13533,2,0,virus
7323,189,1,virus
31805,2,1,virus
32495,21,0,virus
28554,145,0,virus
45668,191,1,virus
40823,135,1,virus
22584,13,0,virus
41138,6,1,virus
