drug_id,prot_id,label,prot_domain
48554,237,1,virus
16125,17,0,virus
54010,262,0,virus
35768,173,0,virus
50293,155,1,virus
157,15,1,virus
48821,237,1,virus
52557,262,1,virus
39935,262,1,virus
1885,15,1,virus
50201,155,1,virus
28372,31,0,virus
42546,217,0,virus
51749,262,1,virus
1973,15,0,virus
40751,3,0,virus
34331,17,1,virus
3881,48,1,virus
42985,134,0,virus
42325,216,0,virus
51717,262,1,virus
54028,262,0,virus
45291,251,1,virus
53846,262,0,virus
51668,262,1,virus
53955,262,0,virus
19987,128,0,virus
53804,262,0,virus
48492,237,1,virus
54190,262,0,virus
52679,262,1,virus
42110,216,0,virus
2951,49,0,virus
1605,31,1,virus
50019,155,1,virus
51483,262,1,virus
41800,216,0,virus
44027,237,1,virus
25758,37,0,virus
5282,49,1,virus
38753,41,0,virus
2510,3,0,virus
42041,216,0,virus
35760,173,0,virus
21145,37,0,virus
31168,41,1,virus
41799,216,0,virus
4807,49,1,virus
50306,155,1,virus
20121,147,1,virus
51966,262,1,virus
9794,41,0,virus
4576,48,1,virus
50303,155,1,virus
6208,49,1,virus
52760,262,1,virus
9546,75,1,virus
5819,50,0,virus
50275,155,1,virus
48475,237,1,virus
51767,262,1,virus
15389,106,0,virus
43997,237,1,virus
50281,155,1,virus
53807,262,0,virus
2481,3,0,virus
619,15,1,virus
48480,237,1,virus
10424,47,1,virus
5623,68,0,virus
17025,106,0,virus
7611,51,1,virus
52573,262,0,virus
51599,262,1,virus
52720,262,1,virus
52221,262,1,virus
27747,262,1,virus
36931,3,1,virus
7929,41,0,virus
5541,68,0,virus
53006,262,0,virus
41034,184,0,virus
55220,160,1,virus
37661,47,1,virus
25374,113,0,virus
18009,111,0,virus
3041,48,1,virus
51636,262,1,virus
48693,31,1,virus
36932,3,1,virus
3907,62,1,virus
53911,262,0,virus
39961,262,1,virus
25881,154,0,virus
52087,262,1,virus
52792,262,1,virus
40006,187,0,virus
51619,262,1,virus
9942,50,0,virus
18581,104,0,virus
4319,47,0,virus
13969,41,0,virus
18246,106,0,virus
48696,31,1,virus
35198,245,0,virus
5364,49,0,virus
18783,107,0,virus
14213,205,0,virus
3893,48,1,virus
52282,262,1,virus
51846,262,1,virus
5822,50,0,virus
52202,262,1,virus
25860,141,0,virus
4585,48,1,virus
52595,262,1,virus
18267,216,0,virus
24392,134,0,virus
5623,17,0,virus
27360,262,1,virus
41728,216,0,virus
1964,15,0,virus
52714,262,1,virus
48491,237,1,virus
4795,49,1,virus
177,15,1,virus
41982,216,0,virus
50226,155,1,virus
18030,106,0,virus
4587,48,1,virus
51836,262,1,virus
20171,41,0,virus
53280,262,1,virus
7388,47,1,virus
4857,47,1,virus
48835,237,1,virus
10593,41,0,virus
10361,75,0,virus
6026,17,0,virus
52774,262,1,virus
54057,262,0,virus
54171,262,0,virus
9539,77,0,virus
14078,41,0,virus
43994,237,1,virus
52130,262,1,virus
48500,237,1,virus
42543,217,0,virus
54072,262,0,virus
54920,17,0,virus
6311,17,0,virus
52371,159,1,virus
1873,27,0,virus
42094,216,0,virus
48569,237,1,virus
2036,122,0,virus
52403,262,0,virus
54231,262,0,virus
53992,262,0,virus
11186,88,1,virus
3029,48,1,virus
52095,262,1,virus
49997,155,1,virus
53796,262,0,virus
37338,41,1,virus
48830,237,1,virus
53063,262,0,virus
8206,3,1,virus
52694,262,1,virus
45158,41,0,virus
48700,31,1,virus
50147,155,1,virus
51557,262,1,virus
41959,216,0,virus
51470,262,1,virus
51940,262,1,virus
10346,75,1,virus
52152,262,1,virus
4306,48,1,virus
4497,61,0,virus
51769,262,1,virus
5280,52,0,virus
14627,41,0,virus
51925,262,1,virus
4750,47,1,virus
4819,49,1,virus
4506,61,0,virus
24665,147,0,virus
54163,262,0,virus
7387,47,1,virus
24930,150,0,virus
51559,262,1,virus
42565,217,0,virus
7608,51,0,virus
18706,106,0,virus
29803,17,0,virus
6161,47,0,virus
36241,33,0,virus
35733,173,0,virus
36978,3,1,virus
42014,216,0,virus
12723,41,0,virus
48627,159,1,virus
51355,262,0,virus
53812,262,0,virus
3034,48,1,virus
48529,237,1,virus
2534,3,1,virus
50223,155,1,virus
3498,48,1,virus
4287,31,1,virus
45154,41,0,virus
37718,3,0,virus
1338,15,1,virus
19208,17,0,virus
52959,262,0,virus
52104,262,1,virus
48858,41,0,virus
363,26,0,virus
49768,41,0,virus
5384,49,0,virus
52387,159,1,virus
52125,262,1,virus
48508,237,1,virus
48561,237,1,virus
25263,113,0,virus
10592,41,0,virus
25868,17,1,virus
40011,187,0,virus
2536,3,0,virus
4560,48,1,virus
51845,262,1,virus
52089,262,1,virus
52755,262,1,virus
15908,106,0,virus
54737,80,0,virus
54074,262,0,virus
51895,262,1,virus
53949,262,0,virus
3069,49,0,virus
17988,104,0,virus
25852,141,0,virus
26227,31,1,virus
46011,256,1,virus
51591,262,1,virus
1299,15,1,virus
53012,262,0,virus
20111,41,0,virus
28436,31,1,virus
51953,262,1,virus
39928,262,1,virus
49987,155,1,virus
5993,17,0,virus
47855,41,0,virus
4290,31,1,virus
51663,262,1,virus
35757,173,0,virus
52120,262,1,virus
11593,41,0,virus
16638,104,0,virus
3688,48,1,virus
25759,141,0,virus
54181,262,0,virus
51779,262,1,virus
51964,262,1,virus
30047,30,0,virus
3877,48,1,virus
48820,237,1,virus
1617,15,1,virus
54242,262,0,virus
11484,88,1,virus
51679,262,1,virus
52691,262,1,virus
11917,41,0,virus
52230,262,1,virus
53909,262,0,virus
16898,106,0,virus
51920,262,1,virus
52677,262,1,virus
48711,31,1,virus
53782,262,0,virus
17005,104,0,virus
35758,173,0,virus
53008,262,0,virus
4376,49,0,virus
50064,268,1,virus
53935,262,0,virus
4284,31,1,virus
41353,206,0,virus
52088,262,1,virus
2241,15,1,virus
52037,262,1,virus
7797,3,0,virus
1313,15,1,virus
31343,262,0,virus
52259,262,1,virus
21342,41,0,virus
40684,3,0,virus
42576,217,0,virus
25197,17,1,virus
50248,155,1,virus
1341,15,1,virus
43999,237,1,virus
34109,161,0,virus
52039,262,1,virus
17880,104,0,virus
30060,30,1,virus
50047,155,1,virus
16392,111,0,virus
25640,141,0,virus
51908,262,1,virus
49940,155,1,virus
53027,262,1,virus
8375,3,1,virus
11688,90,1,virus
6155,47,1,virus
27208,17,0,virus
47856,159,0,virus
53938,262,0,virus
54740,80,0,virus
8206,197,1,virus
52370,159,1,virus
41791,216,0,virus
37980,198,0,virus
39443,17,1,virus
7855,3,1,virus
54006,262,0,virus
2454,17,0,virus
37854,3,0,virus
5277,49,1,virus
11757,80,0,virus
2470,47,0,virus
24532,143,1,virus
52046,262,1,virus
51783,262,1,virus
43124,237,1,virus
13158,80,0,virus
7821,3,0,virus
739,15,1,virus
51690,262,1,virus
2458,47,0,virus
31341,262,0,virus
3516,3,0,virus
52786,262,1,virus
51936,262,1,virus
50034,155,1,virus
6074,47,1,virus
12476,50,0,virus
18558,106,0,virus
3637,61,0,virus
52098,262,1,virus
35216,245,0,virus
51874,262,1,virus
35804,177,0,virus
1876,27,0,virus
53980,262,0,virus
52115,262,1,virus
1122,17,0,virus
50184,155,1,virus
53914,262,0,virus
25258,113,0,virus
51753,262,1,virus
52245,262,1,virus
14484,106,0,virus
34784,85,1,virus
50031,155,1,virus
54224,262,0,virus
40678,3,0,virus
1291,15,1,virus
25212,154,0,virus
21385,128,0,virus
1398,27,0,virus
4298,48,1,virus
40002,187,0,virus
52359,159,1,virus
16768,104,0,virus
43135,237,1,virus
34832,85,0,virus
5418,47,1,virus
3229,49,0,virus
40559,193,0,virus
4551,48,1,virus
53765,262,0,virus
51628,262,1,virus
52592,262,1,virus
50068,268,1,virus
48516,237,1,virus
3035,48,1,virus
52683,262,1,virus
41781,216,0,virus
4554,48,1,virus
53863,262,0,virus
10598,41,0,virus
25777,154,0,virus
50060,155,1,virus
53806,262,0,virus
5427,62,1,virus
52201,262,1,virus
9140,47,1,virus
54029,262,0,virus
51961,262,1,virus
46010,256,1,virus
41031,184,0,virus
30056,30,0,virus
17984,106,0,virus
52928,262,0,virus
9854,41,0,virus
25879,154,0,virus
9051,41,0,virus
53828,262,0,virus
54230,262,0,virus
25866,17,1,virus
28102,31,1,virus
5420,47,1,virus
5632,17,0,virus
52197,262,1,virus
53882,262,0,virus
12522,41,0,virus
51745,262,1,virus
10358,75,0,virus
27977,31,1,virus
36530,33,0,virus
51833,262,1,virus
42566,217,0,virus
24667,147,0,virus
16939,104,0,virus
52727,262,1,virus
1300,15,1,virus
7770,3,0,virus
23109,134,0,virus
41348,205,0,virus
51815,262,1,virus
4491,61,0,virus
51799,262,1,virus
52736,262,1,virus
53931,262,0,virus
18244,106,0,virus
52394,159,1,virus
52169,262,1,virus
6356,45,0,virus
24543,113,0,virus
33377,262,0,virus
48842,237,1,virus
52114,262,1,virus
54166,262,0,virus
52242,262,1,virus
47760,262,0,virus
28791,113,0,virus
40681,3,0,virus
53925,262,0,virus
6704,75,0,virus
17101,104,0,virus
28306,157,0,virus
42284,216,0,virus
41351,207,0,virus
36980,3,1,virus
19539,107,0,virus
28105,31,1,virus
7883,3,0,virus
53835,262,0,virus
45301,251,1,virus
51733,262,1,virus
52393,159,1,virus
2489,3,0,virus
53869,262,0,virus
21386,128,0,virus
3886,48,1,virus
16109,17,0,virus
15016,88,1,virus
40705,3,0,virus
51807,262,1,virus
189,15,1,virus
24748,150,0,virus
52358,159,1,virus
4833,49,1,virus
25176,154,0,virus
51722,262,1,virus
8292,77,0,virus
18254,111,0,virus
52564,262,1,virus
3659,48,1,virus
42549,217,0,virus
4856,50,0,virus
2508,3,0,virus
51469,262,1,virus
52176,262,1,virus
51984,262,1,virus
10974,27,0,virus
54140,262,0,virus
35721,173,0,virus
52770,262,1,virus
51544,262,1,virus
49982,155,1,virus
52196,262,1,virus
42924,47,0,virus
16394,106,0,virus
19232,111,0,virus
52772,262,1,virus
52686,262,1,virus
51611,262,1,virus
42217,216,0,virus
50183,155,1,virus
51462,262,0,virus
34740,85,0,virus
54044,262,0,virus
4945,47,0,virus
53929,262,0,virus
51771,262,1,virus
52320,159,1,virus
36407,160,0,virus
13364,86,0,virus
20789,88,0,virus
1214,15,1,virus
18392,106,0,virus
7847,3,0,virus
47867,41,0,virus
4555,48,1,virus
50111,155,1,virus
6702,47,0,virus
4178,17,0,virus
50033,155,1,virus
2343,15,1,virus
18830,107,0,virus
32121,113,0,virus
6576,3,0,virus
40014,187,0,virus
39921,262,1,virus
16126,17,0,virus
48838,237,1,virus
45996,256,1,virus
48795,237,1,virus
5253,49,1,virus
6188,49,1,virus
51632,262,1,virus
50212,155,1,virus
52971,262,0,virus
1633,15,1,virus
3413,159,1,virus
51865,262,1,virus
54198,262,0,virus
42296,216,0,virus
34330,17,1,virus
1875,27,0,virus
42333,216,0,virus
53908,262,0,virus
41736,216,0,virus
2249,15,1,virus
52003,262,1,virus
4532,48,1,virus
6395,52,0,virus
52240,262,1,virus
50028,155,1,virus
47876,159,0,virus
53775,262,0,virus
26229,31,1,virus
52942,262,1,virus
2533,3,1,virus
45993,256,1,virus
54151,262,0,virus
20036,41,0,virus
18259,106,0,virus
1668,17,0,virus
24931,150,0,virus
50240,155,1,virus
51543,262,1,virus
24972,41,0,virus
4783,49,1,virus
42286,216,0,virus
53995,262,0,virus
8291,77,0,virus
41797,216,0,virus
48506,237,1,virus
13314,41,0,virus
51522,262,1,virus
53933,262,0,virus
52193,262,1,virus
45311,159,0,virus
53881,262,0,virus
39965,262,1,virus
4921,47,0,virus
49966,155,1,virus
51939,262,1,virus
52690,262,1,virus
52107,262,1,virus
3074,48,1,virus
24665,148,0,virus
6263,47,1,virus
2939,49,0,virus
52712,262,1,virus
4581,48,1,virus
40679,3,0,virus
16619,104,0,virus
54202,262,0,virus
48807,237,1,virus
4924,47,0,virus
52687,262,1,virus
4548,48,1,virus
8296,77,0,virus
51942,262,1,virus
51981,262,1,virus
53844,262,0,virus
33254,262,0,virus
47892,159,0,virus
3042,48,1,virus
41825,216,0,virus
47879,41,0,virus
19552,121,0,virus
9783,27,0,virus
51884,262,1,virus
10353,75,0,virus
18850,17,0,virus
52906,262,1,virus
52550,262,1,virus
6080,47,0,virus
9614,80,0,virus
42370,216,0,virus
42063,216,0,virus
51652,262,1,virus
41808,216,0,virus
51441,262,1,virus
41725,217,0,virus
3664,48,1,virus
52100,262,1,virus
6378,71,0,virus
48856,160,0,virus
3666,48,1,virus
51822,262,1,virus
51978,262,1,virus
50195,155,1,virus
11294,80,0,virus
15950,104,0,virus
52244,262,1,virus
24535,3,0,virus
14652,104,0,virus
52158,262,1,virus
51919,262,1,virus
41676,213,0,virus
16104,17,0,virus
50270,155,1,virus
53959,262,0,virus
53894,262,0,virus
2239,15,1,virus
50038,155,1,virus
52017,262,1,virus
874,17,0,virus
46018,256,1,virus
51862,262,1,virus
52765,262,1,virus
52589,262,1,virus
3637,61,0,virus
22201,37,0,virus
12582,50,0,virus
52348,159,1,virus
52598,262,1,virus
52943,262,0,virus
42221,216,0,virus
3005,51,0,virus
54052,262,0,virus
41331,41,0,virus
52083,262,1,virus
21117,128,0,virus
14436,113,0,virus
15017,107,0,virus
20047,262,1,virus
41785,216,0,virus
52187,262,1,virus
45287,251,1,virus
54228,262,0,virus
51215,262,0,virus
9663,46,0,virus
7770,196,0,virus
53861,262,0,virus
48628,159,1,virus
18026,106,0,virus
49312,265,1,virus
51713,262,1,virus
25106,113,0,virus
39978,262,1,virus
51211,262,0,virus
13662,41,0,virus
3499,47,1,virus
45995,256,1,virus
42337,216,0,virus
11743,80,0,virus
51545,262,1,virus
5584,49,1,virus
45302,251,1,virus
24667,148,0,virus
3053,47,0,virus
44015,237,1,virus
7291,77,0,virus
3626,3,0,virus
38880,41,0,virus
13438,206,0,virus
39996,184,0,virus
51927,262,1,virus
42578,217,0,virus
25105,113,0,virus
267,15,1,virus
47761,262,0,virus
27664,262,0,virus
53899,262,0,virus
2469,47,0,virus
18017,17,0,virus
4011,47,1,virus
11485,88,1,virus
8822,77,0,virus
52735,262,1,virus
51491,262,1,virus
54023,262,0,virus
53952,262,0,virus
51809,262,1,virus
47877,159,0,virus
6350,47,0,virus
39969,262,1,virus
9829,200,0,virus
51882,262,1,virus
16019,111,0,virus
4802,49,1,virus
2358,27,0,virus
52226,262,1,virus
51468,262,1,virus
52766,262,1,virus
40691,3,0,virus
24672,148,0,virus
52123,262,1,virus
54203,262,0,virus
42363,216,0,virus
6580,196,0,virus
16922,107,0,virus
53752,262,0,virus
4538,48,1,virus
53822,262,0,virus
2322,160,0,virus
26812,161,0,virus
5362,49,0,virus
43148,237,1,virus
42554,217,0,virus
54221,262,0,virus
11296,80,0,virus
52897,262,1,virus
35731,173,0,virus
49944,155,1,virus
15041,185,0,virus
27353,262,1,virus
51617,262,1,virus
51863,262,1,virus
6117,52,0,virus
48474,237,1,virus
53784,262,0,virus
52238,262,1,virus
51837,262,1,virus
24584,111,0,virus
42067,216,0,virus
2464,47,0,virus
27357,262,1,virus
52918,262,1,virus
5429,62,1,virus
41351,206,0,virus
16739,106,0,virus
39730,41,1,virus
48527,237,1,virus
42197,216,0,virus
48541,237,1,virus
41776,216,0,virus
51968,262,1,virus
2344,15,1,virus
10356,75,0,virus
18706,107,0,virus
10331,75,0,virus
51811,262,1,virus
52479,262,0,virus
30054,30,0,virus
53916,262,0,virus
27351,262,1,virus
7814,77,0,virus
52036,262,1,virus
1298,15,1,virus
42405,216,0,virus
4784,49,1,virus
22367,41,0,virus
1436,15,0,virus
40002,187,0,virus
16725,106,0,virus
1880,15,1,virus
52697,262,1,virus
43991,237,1,virus
13874,41,1,virus
48533,237,1,virus
54041,262,0,virus
51730,262,1,virus
50042,155,1,virus
49958,155,1,virus
8819,77,0,virus
4282,31,1,virus
53843,262,0,virus
25480,17,1,virus
47750,262,0,virus
4825,49,1,virus
25877,154,0,virus
4974,45,0,virus
4217,49,1,virus
51676,262,1,virus
52779,262,1,virus
15557,107,0,virus
36964,3,1,virus
51393,262,0,virus
48539,237,1,virus
18849,17,0,virus
51960,262,1,virus
42551,217,0,virus
1971,15,0,virus
54137,262,0,virus
9647,47,0,virus
51654,262,1,virus
17399,185,0,virus
1336,15,1,virus
4269,31,1,virus
39995,184,0,virus
51718,262,1,virus
50263,155,1,virus
53823,262,0,virus
33370,262,0,virus
42187,216,0,virus
51791,262,1,virus
7044,41,0,virus
2509,3,0,virus
33371,262,0,virus
16924,106,0,virus
42066,216,0,virus
24415,161,0,virus
35219,245,0,virus
2338,15,1,virus
52275,262,1,virus
52013,262,1,virus
8703,77,0,virus
13480,80,0,virus
52604,262,1,virus
22453,37,0,virus
53057,262,0,virus
11731,80,0,virus
42182,216,0,virus
50166,155,1,virus
24979,206,0,virus
31211,30,1,virus
53991,262,0,virus
51666,262,1,virus
6343,47,0,virus
51548,262,1,virus
54193,262,0,virus
18558,107,0,virus
53827,262,0,virus
31018,30,1,virus
52041,262,1,virus
52544,262,1,virus
52065,262,1,virus
25422,141,0,virus
52173,262,1,virus
48719,31,1,virus
20420,88,0,virus
50172,155,1,virus
1592,15,1,virus
54035,262,0,virus
51446,262,1,virus
54114,262,0,virus
52229,262,1,virus
54226,262,0,virus
2337,15,1,virus
53943,262,0,virus
45259,251,1,virus
42413,217,0,virus
7777,80,0,virus
34753,85,0,virus
45309,251,1,virus
43151,237,1,virus
54214,262,0,virus
51778,262,1,virus
53918,262,0,virus
49957,155,1,virus
51772,262,1,virus
24913,141,0,virus
52075,262,1,virus
27334,163,0,virus
51950,262,1,virus
42573,217,0,virus
51409,262,1,virus
53878,262,0,virus
23343,134,0,virus
2200,41,0,virus
43142,237,1,virus
51407,262,1,virus
9841,45,0,virus
20045,41,0,virus
50192,155,1,virus
15147,111,0,virus
52172,262,1,virus
54225,262,0,virus
12721,41,0,virus
48833,237,1,virus
1983,15,1,virus
44009,237,1,virus
53988,262,0,virus
34818,85,0,virus
48441,237,0,virus
52693,262,1,virus
53787,262,0,virus
48562,237,1,virus
10846,47,1,virus
54128,262,0,virus
16124,17,0,virus
54204,262,0,virus
585,15,1,virus
8376,3,1,virus
15264,216,0,virus
33213,30,0,virus
51817,262,1,virus
3062,45,0,virus
42315,216,0,virus
17492,111,0,virus
54086,262,0,virus
4393,47,0,virus
2361,15,0,virus
45256,251,1,virus
28225,262,1,virus
52000,262,1,virus
3049,48,1,virus
51959,262,1,virus
52086,262,1,virus
10539,77,0,virus
7393,47,1,virus
52704,262,1,virus
51992,262,1,virus
2460,47,0,virus
51871,262,0,virus
5415,62,1,virus
4767,49,1,virus
43145,237,1,virus
51716,262,1,virus
5417,47,1,virus
2245,15,1,virus
35183,146,0,virus
13816,50,0,virus
41537,216,0,virus
52709,262,1,virus
2950,17,0,virus
11402,88,1,virus
27867,161,0,virus
3919,49,1,virus
3033,48,1,virus
9863,3,0,virus
4556,48,1,virus
51484,262,1,virus
2334,15,1,virus
53994,262,0,virus
52091,262,1,virus
52105,262,1,virus
2926,47,0,virus
52761,262,1,virus
52262,262,1,virus
40021,187,0,virus
51847,262,1,virus
1620,15,1,virus
51440,262,1,virus
2471,47,0,virus
4976,45,0,virus
16976,107,0,virus
28223,262,1,virus
52319,159,1,virus
6211,49,1,virus
39948,262,1,virus
4280,31,1,virus
52969,262,0,virus
4583,48,1,virus
27284,163,0,virus
53876,262,0,virus
2347,15,1,virus
43157,237,1,virus
3703,48,1,virus
49770,41,0,virus
40000,184,0,virus
54066,262,0,virus
50298,155,1,virus
54176,262,0,virus
53762,262,0,virus
5259,47,1,virus
5445,62,1,virus
27866,161,0,virus
53019,262,1,virus
17170,111,0,virus
51337,262,0,virus
44003,237,1,virus
3068,49,0,virus
13319,41,0,virus
53774,262,0,virus
1622,15,1,virus
8899,41,0,virus
48699,31,1,virus
41356,206,0,virus
21829,37,0,virus
51217,262,0,virus
55221,160,0,virus
52547,262,1,virus
50123,155,1,virus
52253,262,1,virus
51466,262,1,virus
53831,262,0,virus
26187,159,0,virus
51691,262,0,virus
50127,155,1,virus
52669,262,1,virus
40744,3,1,virus
47744,262,0,virus
39927,262,1,virus
43143,237,1,virus
26222,31,1,virus
15937,106,0,virus
48560,237,1,virus
51220,159,1,virus
41685,213,0,virus
39931,262,1,virus
6210,49,1,virus
52211,262,1,virus
54216,262,0,virus
50021,155,1,virus
7674,51,1,virus
54020,262,0,virus
15954,106,0,virus
1303,15,1,virus
25691,17,0,virus
16861,106,0,virus
16102,17,0,virus
53891,262,0,virus
52317,159,1,virus
30445,262,0,virus
51979,262,1,virus
52190,262,1,virus
26400,159,1,virus
41717,216,0,virus
4390,49,1,virus
52147,262,1,virus
6575,196,0,virus
14855,106,0,virus
12360,50,0,virus
52374,159,1,virus
39502,262,1,virus
18085,106,0,virus
53890,262,0,virus
4496,61,0,virus
4942,47,0,virus
25594,17,1,virus
41846,216,0,virus
52955,262,0,virus
53802,262,0,virus
53910,262,0,virus
51451,262,1,virus
7661,3,0,virus
45395,159,1,virus
10349,75,1,virus
48691,31,1,virus
3520,45,0,virus
12247,50,0,virus
52068,262,1,virus
54089,262,0,virus
14859,111,0,virus
51954,262,1,virus
42341,216,0,virus
51664,262,1,virus
51782,262,1,virus
26069,160,0,virus
48547,237,1,virus
3347,17,0,virus
15383,107,0,virus
46000,256,1,virus
33251,262,0,virus
51813,262,1,virus
51931,262,1,virus
11485,90,1,virus
27549,17,1,virus
51924,262,1,virus
42359,216,0,virus
50254,155,1,virus
54096,262,0,virus
4200,49,1,virus
11674,207,0,virus
4229,49,0,virus
48505,237,1,virus
53094,262,0,virus
48827,237,1,virus
179,15,1,virus
44016,237,1,virus
8704,77,0,virus
2529,3,1,virus
51800,262,1,virus
3536,61,0,virus
53957,262,0,virus
18622,106,0,virus
45280,251,1,virus
15327,107,0,virus
50061,155,1,virus
25636,17,1,virus
51577,262,1,virus
16080,106,0,virus
54194,262,0,virus
48551,237,1,virus
4367,49,1,virus
3416,3,1,virus
48484,237,1,virus
52166,262,1,virus
28304,157,0,virus
52367,159,1,virus
21433,37,0,virus
4513,3,0,virus
45260,251,1,virus
51760,262,1,virus
33908,113,0,virus
14093,41,0,virus
11483,88,1,virus
41828,216,0,virus
51477,262,1,virus
16115,17,0,virus
53973,262,0,virus
3920,49,1,virus
36922,3,1,virus
52133,262,1,virus
48805,237,1,virus
54142,262,0,virus
18392,107,0,virus
51876,262,1,virus
51540,262,1,virus
16724,111,0,virus
54105,262,0,virus
11295,80,0,virus
17447,106,0,virus
41351,205,0,virus
47748,262,0,virus
52012,262,1,virus
2135,17,1,virus
51775,262,1,virus
43137,237,1,virus
4938,47,0,virus
5250,49,1,virus
36290,61,0,virus
22649,17,0,virus
10550,77,0,virus
50286,155,1,virus
51858,262,1,virus
52670,262,1,virus
39950,262,1,virus
3345,17,0,virus
17583,107,0,virus
35197,146,0,virus
52099,262,1,virus
4946,47,0,virus
25647,49,1,virus
41841,216,0,virus
51471,262,1,virus
51329,262,1,virus
51754,262,1,virus
24443,37,0,virus
45310,251,1,virus
6079,47,0,virus
4539,48,1,virus
52377,159,1,virus
618,15,1,virus
48810,237,1,virus
11872,41,0,virus
5995,17,0,virus
27786,17,0,virus
42151,216,0,virus
51797,262,1,virus
43158,238,0,virus
6195,49,1,virus
25848,141,0,virus
18322,106,0,virus
2483,3,0,virus
7609,51,0,virus
18126,107,0,virus
39940,262,1,virus
3849,49,1,virus
2229,37,0,virus
4562,48,1,virus
40003,187,0,virus
41832,216,0,virus
52699,262,1,virus
4936,47,0,virus
42300,216,0,virus
26181,159,1,virus
51507,262,1,virus
12001,88,1,virus
1394,109,0,virus
41995,216,0,virus
20046,41,0,virus
52700,262,1,virus
17560,111,0,virus
6584,196,0,virus
4761,63,0,virus
51707,262,1,virus
52678,262,1,virus
41743,216,0,virus
1437,149,0,virus
45304,251,1,virus
16666,106,0,virus
54240,262,0,virus
51558,262,1,virus
52979,262,0,virus
42112,216,0,virus
42419,216,0,virus
52143,262,1,virus
12550,80,0,virus
51450,262,1,virus
3326,47,0,virus
10360,75,0,virus
51810,262,1,virus
50300,155,1,virus
48626,159,1,virus
53987,262,0,virus
51816,262,1,virus
13318,41,0,virus
4944,47,0,virus
16378,106,0,virus
48581,260,1,virus
13203,41,0,virus
3342,48,1,virus
5257,49,1,virus
7856,3,0,virus
51601,262,1,virus
11514,50,0,virus
26368,41,1,virus
53945,262,0,virus
26232,31,1,virus
27888,262,1,virus
30069,30,1,virus
17060,106,0,virus
51164,262,0,virus
40012,187,0,virus
18745,106,0,virus
18260,106,0,virus
9840,75,0,virus
34765,85,0,virus
42104,216,0,virus
20781,88,0,virus
52135,262,1,virus
54618,50,0,virus
6493,3,1,virus
48549,237,1,virus
9141,47,1,virus
27367,262,1,virus
45281,251,1,virus
34357,159,1,virus
42489,106,0,virus
52721,262,1,virus
51570,262,1,virus
26018,161,0,virus
