drug_id,prot_id,label,prot_domain
54642,4,1,virus
43374,239,1,virus
12620,10,0,virus
52317,250,1,virus
45705,64,1,virus
48925,261,1,virus
44136,239,1,virus
7615,4,0,virus
18340,114,0,virus
14649,102,0,virus
5900,25,1,virus
48961,261,1,virus
7761,74,0,virus
20660,10,0,virus
17008,64,0,virus
20112,126,0,virus
45643,64,1,virus
12734,10,0,virus
48921,261,0,virus
6665,10,0,virus
15146,103,0,virus
45708,64,1,virus
45743,64,1,virus
45704,64,1,virus
17167,126,0,virus
29,10,1,virus
6582,4,1,virus
24795,4,0,virus
45785,64,1,virus
17793,103,0,virus
15385,102,0,virus
45658,64,1,virus
15541,103,0,virus
17721,114,0,virus
49104,261,1,virus
52324,250,1,virus
14501,108,0,virus
15299,103,0,virus
26429,102,0,virus
24862,4,1,virus
46092,255,1,virus
24793,144,0,virus
43817,239,0,virus
26564,4,1,virus
7930,73,0,virus
45855,64,1,virus
14678,102,0,virus
43506,162,1,virus
7946,4,1,virus
54599,126,0,virus
3641,195,1,virus
40661,194,0,virus
15743,103,0,virus
16692,103,0,virus
46026,126,0,virus
18266,103,0,virus
16377,114,0,virus
48940,261,1,virus
45687,64,1,virus
24130,126,1,virus
16777,102,0,virus
43032,233,0,virus
46078,255,1,virus
52368,250,1,virus
4258,25,1,virus
43507,162,1,virus
45779,64,1,virus
493,25,0,virus
36586,40,1,virus
45640,64,1,virus
49039,261,0,virus
40664,194,0,virus
45976,255,1,virus
18083,103,0,virus
15997,103,0,virus
46090,255,1,virus
48873,261,1,virus
43458,162,1,virus
24885,10,1,virus
6291,28,0,virus
11690,126,1,virus
35206,172,1,virus
45839,64,1,virus
18022,103,0,virus
16231,103,0,virus
16421,103,0,virus
43698,162,1,virus
24784,10,0,virus
49167,261,1,virus
30971,25,0,virus
20328,126,0,virus
43681,162,1,virus
15347,103,0,virus
20683,10,0,virus
52332,250,1,virus
40746,194,0,virus
17439,112,0,virus
43564,162,1,virus
17399,186,0,virus
18550,64,0,virus
43373,239,1,virus
43358,239,1,virus
16152,10,0,virus
7845,4,1,virus
35824,40,1,virus
25710,10,0,virus
15890,103,0,virus
5824,126,0,virus
14374,102,0,virus
31155,4,0,virus
18355,103,0,virus
6598,4,1,virus
28602,4,0,virus
14793,114,0,virus
7865,4,1,virus
7620,118,1,virus
22456,10,0,virus
20385,118,1,virus
45695,64,1,virus
26618,4,1,virus
18548,103,0,virus
394,28,0,virus
46288,258,1,virus
45625,64,1,virus
42502,102,0,virus
4998,25,1,virus
17436,64,0,virus
8488,28,1,virus
15777,103,0,virus
15194,103,0,virus
49652,25,1,virus
43974,239,1,virus
11776,126,1,virus
54640,4,1,virus
49880,64,1,virus
36930,10,1,virus
14672,114,0,virus
49906,64,1,virus
18290,126,0,virus
46143,255,1,virus
16728,64,0,virus
12162,78,1,virus
4956,25,1,virus
45978,255,1,virus
43873,239,1,virus
49040,261,1,virus
20669,10,0,virus
18382,103,0,virus
45876,64,1,virus
55140,126,0,virus
26076,102,0,virus
20737,117,1,virus
17137,103,0,virus
43710,162,1,virus
11196,10,0,virus
49921,64,1,virus
19591,4,0,virus
18951,102,0,virus
14134,10,0,virus
27755,102,0,virus
26596,60,0,virus
19968,126,0,virus
15748,102,0,virus
49933,64,1,virus
19782,64,0,virus
45757,64,1,virus
20387,123,1,virus
43702,162,1,virus
43752,162,1,virus
45641,64,1,virus
14530,64,0,virus
36972,10,1,virus
43017,233,0,virus
46016,126,1,virus
45620,64,1,virus
18317,103,0,virus
24863,4,1,virus
4992,25,1,virus
25608,126,0,virus
49129,261,1,virus
14261,103,0,virus
10926,123,0,virus
17089,103,0,virus
20384,123,1,virus
48646,250,1,virus
24882,10,1,virus
23280,126,1,virus
23215,4,0,virus
52354,250,1,virus
4902,25,0,virus
15550,64,0,virus
17663,103,0,virus
15495,102,0,virus
45598,64,1,virus
8576,203,0,virus
19320,103,0,virus
43356,239,1,virus
44137,239,1,virus
14939,114,0,virus
44215,241,1,virus
885,25,1,virus
26500,4,1,virus
11965,10,0,virus
18093,103,0,virus
2161,40,1,virus
20395,126,1,virus
17076,114,0,virus
3409,4,0,virus
44513,239,0,virus
28025,102,0,virus
16183,102,0,virus
48911,261,1,virus
44128,239,1,virus
44708,239,1,virus
52333,250,1,virus
45909,64,1,virus
15189,103,0,virus
9708,28,1,virus
51221,250,1,virus
18643,114,0,virus
35209,172,1,virus
12490,10,0,virus
18796,103,0,virus
13169,74,0,virus
8787,28,0,virus
44627,239,1,virus
46293,258,1,virus
16604,103,0,virus
20345,10,0,virus
49934,64,1,virus
6593,195,0,virus
17713,103,0,virus
28843,250,0,virus
26595,60,0,virus
3532,4,0,virus
44156,239,1,virus
15311,103,0,virus
44580,239,0,virus
20388,118,1,virus
2151,40,1,virus
9613,28,0,virus
20385,123,1,virus
23085,227,0,virus
49064,261,1,virus
35182,172,1,virus
1180,126,0,virus
24881,118,0,virus
45661,64,1,virus
14791,114,0,virus
5028,25,1,virus
54738,74,0,virus
17139,102,0,virus
24862,10,1,virus
19533,103,0,virus
29734,60,0,virus
4567,25,1,virus
45675,64,1,virus
45775,64,1,virus
15179,103,0,virus
16147,10,0,virus
48879,261,1,virus
18102,112,0,virus
49192,261,1,virus
15841,103,0,virus
24877,118,0,virus
43574,162,1,virus
26669,102,0,virus
19412,64,0,virus
25370,126,0,virus
43525,162,1,virus
14666,103,0,virus
44193,241,1,virus
46296,258,1,virus
17638,103,0,virus
49889,64,1,virus
19392,103,0,virus
25344,126,0,virus
43724,162,1,virus
45823,64,1,virus
18639,114,0,virus
20334,126,0,virus
42514,102,0,virus
17918,102,0,virus
43578,162,1,virus
2164,40,1,virus
11501,126,0,virus
43830,239,0,virus
55091,4,0,virus
45981,255,1,virus
19961,126,1,virus
4566,25,1,virus
52373,250,1,virus
29756,4,0,virus
24875,60,1,virus
14924,64,0,virus
19599,4,0,virus
33895,40,0,virus
27757,102,0,virus
14448,126,0,virus
45488,239,1,virus
14446,126,0,virus
46066,255,1,virus
35198,250,0,virus
18478,102,0,virus
45833,64,1,virus
18982,102,0,virus
45716,64,1,virus
26616,4,1,virus
44598,239,0,virus
45907,64,1,virus
18123,102,0,virus
3835,25,0,virus
27638,60,0,virus
43757,162,1,virus
15424,102,0,virus
17898,103,0,virus
43590,162,1,virus
16426,64,0,virus
45929,64,1,virus
21193,126,0,virus
16003,64,0,virus
43560,162,1,virus
3540,4,0,virus
28487,4,0,virus
11237,126,0,virus
19612,4,0,virus
36963,10,1,virus
48930,261,1,virus
43367,239,1,virus
6580,195,1,virus
15684,102,0,virus
16389,126,0,virus
16879,103,0,virus
45657,64,1,virus
476,25,0,virus
15167,103,0,virus
24802,4,0,virus
19507,103,0,virus
44199,241,1,virus
6600,4,1,virus
25663,10,0,virus
17296,102,0,virus
43473,162,1,virus
11007,28,0,virus
4958,25,1,virus
29753,60,0,virus
43717,162,1,virus
45762,64,1,virus
6591,4,0,virus
45725,64,1,virus
45842,64,1,virus
15599,103,0,virus
14810,114,0,virus
48950,261,1,virus
55002,126,1,virus
4987,25,1,virus
45648,64,1,virus
14169,74,0,virus
11951,10,1,virus
27752,102,0,virus
44672,239,1,virus
14171,74,0,virus
4264,25,1,virus
29742,60,0,virus
16155,10,0,virus
24794,144,0,virus
48957,261,0,virus
6015,25,1,virus
15758,103,0,virus
19118,102,0,virus
8485,28,1,virus
6304,28,0,virus
15441,102,0,virus
11501,10,0,virus
43946,239,1,virus
4316,25,1,virus
45954,255,1,virus
45847,64,1,virus
55007,126,0,virus
5542,40,1,virus
44434,239,1,virus
54596,126,0,virus
3537,10,1,virus
45628,64,1,virus
2415,4,0,virus
43599,162,1,virus
5000,25,1,virus
13171,74,0,virus
17168,10,0,virus
43716,162,1,virus
46076,255,1,virus
14639,102,0,virus
43391,239,1,virus
9703,28,0,virus
49161,261,0,virus
7776,74,0,virus
18975,10,0,virus
37652,4,1,virus
4910,25,0,virus
27761,102,0,virus
8470,73,1,virus
43414,162,1,virus
20394,116,1,virus
7850,126,1,virus
43653,162,1,virus
55125,126,0,virus
49864,64,1,virus
13532,10,1,virus
14319,103,0,virus
19108,102,0,virus
18133,126,0,virus
17184,102,0,virus
43729,162,1,virus
28421,4,0,virus
7400,73,0,virus
16087,102,0,virus
49876,64,1,virus
2491,4,1,virus
15224,103,0,virus
41687,214,1,virus
23088,126,1,virus
18067,103,0,virus
43682,162,1,virus
55222,4,1,virus
49037,261,1,virus
45845,64,1,virus
13898,126,0,virus
43868,239,0,virus
49930,64,1,virus
18921,103,0,virus
44638,239,1,virus
43557,162,1,virus
45969,255,1,virus
21910,10,0,virus
46294,258,1,virus
43386,239,1,virus
27722,102,0,virus
18925,102,0,virus
16691,103,0,virus
6584,195,0,virus
43685,162,1,virus
23368,10,1,virus
43388,239,0,virus
14638,102,0,virus
45964,255,1,virus
43464,162,1,virus
43492,162,1,virus
14912,4,0,virus
49073,261,1,virus
16693,103,0,virus
1590,28,0,virus
18655,114,0,virus
17105,103,0,virus
16767,103,0,virus
45719,64,1,virus
46073,255,1,virus
52350,250,1,virus
45741,64,1,virus
43611,162,1,virus
3410,4,0,virus
24534,144,0,virus
11007,74,0,virus
43490,162,1,virus
20678,10,0,virus
16389,10,0,virus
15929,64,1,virus
43543,162,1,virus
25936,126,0,virus
17454,64,0,virus
52364,250,1,virus
12735,4,0,virus
13148,74,0,virus
18644,103,0,virus
24799,144,0,virus
49151,261,1,virus
49904,64,1,virus
52383,250,1,virus
43856,239,1,virus
14904,103,0,virus
8206,172,1,virus
15510,102,0,virus
10980,203,0,virus
7852,4,1,virus
15923,103,0,virus
45826,64,1,virus
14156,126,0,virus
1197,103,0,virus
44641,239,1,virus
25724,10,0,virus
44607,239,1,virus
45492,239,1,virus
19969,10,0,virus
43413,162,1,virus
7779,4,1,virus
16560,108,0,virus
36031,40,1,virus
44205,241,1,virus
45677,64,1,virus
44661,239,1,virus
15776,103,0,virus
19042,102,0,virus
44626,239,1,virus
26040,10,0,virus
54656,4,1,virus
14151,126,0,virus
8494,28,1,virus
22709,123,0,virus
8790,28,0,virus
14287,186,0,virus
55003,126,0,virus
54732,74,0,virus
316,25,0,virus
28735,4,0,virus
15182,103,0,virus
5118,25,1,virus
43577,162,1,virus
7858,4,1,virus
54647,4,1,virus
17652,102,0,virus
30953,25,0,virus
16474,64,0,virus
43528,162,1,virus
18647,103,0,virus
49388,267,0,virus
16764,103,0,virus
14451,126,0,virus
43374,239,1,virus
11003,74,0,virus
14884,103,0,virus
43675,162,1,virus
49112,261,1,virus
19147,102,0,virus
46115,255,1,virus
18057,103,0,virus
11013,28,0,virus
29756,60,0,virus
20043,250,0,virus
19520,103,0,virus
16201,102,0,virus
15770,103,0,virus
24796,10,0,virus
49143,261,1,virus
16826,64,0,virus
54674,108,0,virus
8486,73,1,virus
20326,10,0,virus
43514,162,1,virus
49316,266,0,virus
45701,64,1,virus
17573,64,0,virus
43522,162,1,virus
44154,239,1,virus
17066,102,0,virus
46146,255,1,virus
15747,102,0,virus
17280,103,0,virus
22448,10,0,virus
49061,261,1,virus
45774,64,1,virus
3593,4,1,virus
43364,239,1,virus
27270,162,0,virus
13130,74,0,virus
13477,74,0,virus
43039,233,0,virus
18117,102,0,virus
15641,103,0,virus
45817,64,1,virus
45781,64,1,virus
48898,261,1,virus
43442,162,1,virus
7776,28,0,virus
17354,102,0,virus
29726,60,0,virus
43034,233,0,virus
13156,74,0,virus
18654,114,0,virus
24799,4,0,virus
44718,239,1,virus
9708,202,1,virus
39401,144,1,virus
18237,64,0,virus
34200,4,0,virus
14500,103,0,virus
11221,10,0,virus
45799,64,1,virus
477,25,0,virus
43438,162,1,virus
15915,4,0,virus
14450,10,0,virus
19072,102,0,virus
24873,4,1,virus
45504,239,1,virus
27796,102,0,virus
14613,108,0,virus
18751,102,0,virus
26553,4,1,virus
5011,25,1,virus
14862,102,0,virus
17461,103,0,virus
55122,126,0,virus
8473,73,1,virus
4249,25,1,virus
7730,74,0,virus
20682,126,0,virus
24797,4,0,virus
48945,261,1,virus
13128,74,0,virus
25608,10,0,virus
18910,102,0,virus
44115,239,1,virus
15922,103,0,virus
20309,10,0,virus
3418,151,1,virus
17902,103,0,virus
48946,261,1,virus
17307,103,0,virus
20736,10,1,virus
11949,10,1,virus
44652,239,1,virus
48914,261,1,virus
24570,10,0,virus
18641,114,0,virus
32333,25,0,virus
17030,102,0,virus
20329,126,0,virus
44201,241,1,virus
49165,261,0,virus
24868,4,1,virus
26500,10,1,virus
45895,64,1,virus
15996,64,0,virus
43842,239,1,virus
7760,28,0,virus
15558,103,0,virus
43037,233,0,virus
43654,162,1,virus
40744,195,1,virus
43540,162,1,virus
45603,64,1,virus
16078,103,0,virus
13153,74,0,virus
16916,103,0,virus
43353,239,1,virus
16052,102,0,virus
7770,4,1,virus
13479,74,0,virus
3420,108,1,virus
35200,250,0,virus
15792,103,0,virus
19221,103,0,virus
24855,126,1,virus
18944,102,0,virus
49357,267,0,virus
19339,102,0,virus
17176,103,0,virus
43672,162,1,virus
20459,123,1,virus
17672,102,0,virus
17525,102,0,virus
15423,102,0,virus
19605,4,0,virus
24867,10,1,virus
17940,102,0,virus
45887,64,1,virus
20339,126,0,virus
14716,114,0,virus
7844,195,1,virus
15264,103,0,virus
43714,162,1,virus
30956,25,0,virus
36604,40,1,virus
26521,4,1,virus
48976,261,1,virus
44211,241,1,virus
19184,103,0,virus
44656,239,1,virus
