drug_id,prot_id,label,prot_domain
50064,268,1,virus
51589,262,1,virus
53982,262,0,virus
52600,262,1,virus
17171,111,0,virus
27360,262,1,virus
10422,47,1,virus
53941,262,0,virus
51717,262,1,virus
1869,27,0,virus
14411,111,0,virus
1722,15,1,virus
52943,262,0,virus
6186,49,1,virus
48666,31,1,virus
51653,262,1,virus
54050,262,0,virus
4766,184,0,virus
52741,262,1,virus
47755,262,0,virus
54076,262,0,virus
5444,62,1,virus
7610,51,0,virus
24665,147,0,virus
51339,262,0,virus
53823,262,0,virus
47725,262,0,virus
4933,47,0,virus
6075,47,1,virus
54051,262,0,virus
54133,262,0,virus
3053,47,0,virus
54240,262,0,virus
48494,237,1,virus
42182,216,0,virus
42549,217,0,virus
42094,216,0,virus
51605,262,1,virus
3028,48,1,virus
24392,134,0,virus
623,15,1,virus
28794,113,0,virus
18792,106,0,virus
51524,262,1,virus
41812,216,0,virus
43151,237,1,virus
52240,262,1,virus
47748,262,0,virus
48668,31,1,virus
3667,48,1,virus
53925,262,0,virus
52911,262,1,virus
15533,106,0,virus
40683,3,0,virus
11490,90,1,virus
48826,237,1,virus
51639,262,1,virus
51947,262,1,virus
12247,50,0,virus
48544,237,1,virus
16477,106,0,virus
42576,217,0,virus
51781,262,1,virus
14460,113,0,virus
53027,262,1,virus
53009,262,0,virus
10354,75,0,virus
51219,159,1,virus
53980,262,0,virus
24676,147,0,virus
34786,85,1,virus
2463,47,0,virus
27356,262,1,virus
51724,262,1,virus
43124,237,1,virus
26405,262,1,virus
35927,33,0,virus
30052,30,0,virus
12750,50,0,virus
51728,262,1,virus
53937,262,0,virus
53909,262,0,virus
51877,262,1,virus
11514,50,0,virus
5994,17,0,virus
4917,41,1,virus
51208,269,0,virus
42546,217,0,virus
1885,15,1,virus
34784,85,1,virus
14434,113,0,virus
27363,262,1,virus
52931,262,0,virus
16638,104,0,virus
42252,216,0,virus
6210,49,1,virus
48573,52,1,virus
52959,262,0,virus
1620,15,1,virus
48514,237,1,virus
53817,262,0,virus
3257,45,0,virus
16005,111,0,virus
4200,49,1,virus
53914,262,0,virus
24676,148,0,virus
49978,155,1,virus
51440,262,1,virus
47752,262,0,virus
52780,262,1,virus
52963,262,0,virus
51734,262,1,virus
25864,17,1,virus
45258,251,1,virus
50156,155,1,virus
26975,160,1,virus
5330,49,1,virus
2199,41,0,virus
53944,262,0,virus
28235,262,1,virus
3669,48,1,virus
41851,216,0,virus
41828,216,0,virus
53012,262,0,virus
50019,155,1,virus
44010,237,1,virus
25870,141,0,virus
51677,262,1,virus
2570,53,0,virus
43130,237,1,virus
1307,15,1,virus
7466,79,0,virus
27284,163,0,virus
52608,262,1,virus
12359,50,0,virus
31961,113,0,virus
40535,193,0,virus
20121,148,1,virus
51476,262,1,virus
18036,106,0,virus
51949,262,1,virus
42811,223,1,virus
49987,155,1,virus
53990,262,0,virus
48820,237,1,virus
48547,237,1,virus
15655,104,0,virus
51940,262,1,virus
50121,155,1,virus
52950,262,0,virus
15557,107,0,virus
35842,160,0,virus
15246,111,0,virus
10349,75,1,virus
51813,262,1,virus
48691,31,1,virus
37662,47,1,virus
26205,262,1,virus
26896,109,0,virus
42363,216,0,virus
45280,251,1,virus
53070,262,0,virus
5420,47,1,virus
49765,41,0,virus
52736,262,1,virus
6241,17,0,virus
52720,262,1,virus
51574,262,1,virus
4941,47,0,virus
54027,262,0,virus
21145,37,0,virus
23109,134,0,virus
54120,262,0,virus
43983,237,1,virus
28619,41,0,virus
52597,262,1,virus
1878,15,1,virus
41873,216,0,virus
52935,262,1,virus
2257,15,1,virus
6179,17,0,virus
8819,77,0,virus
36522,133,1,virus
54190,262,0,virus
48574,52,1,virus
6190,49,1,virus
52719,262,1,virus
14437,113,0,virus
3006,51,0,virus
6211,49,1,virus
48560,237,1,virus
51730,262,1,virus
620,15,1,virus
52903,262,1,virus
48476,237,1,virus
17659,111,0,virus
54086,262,0,virus
10089,81,1,virus
16080,106,0,virus
28280,262,1,virus
51481,262,1,virus
34795,85,0,virus
4587,48,1,virus
16040,111,0,virus
28225,262,1,virus
53989,262,0,virus
54082,262,0,virus
53930,262,0,virus
54021,262,0,virus
42404,216,0,virus
24545,113,0,virus
52907,262,0,virus
3029,48,1,virus
39995,184,0,virus
54117,262,0,virus
42427,216,0,virus
36530,33,0,virus
54068,262,0,virus
27358,262,1,virus
1626,15,1,virus
26209,262,1,virus
48548,237,1,virus
1971,15,0,virus
24524,141,0,virus
40700,3,0,virus
54130,262,0,virus
51553,262,1,virus
16497,106,0,virus
739,15,1,virus
52171,262,1,virus
51854,262,1,virus
52759,262,1,virus
6181,49,1,virus
1334,15,1,virus
4579,48,1,virus
14746,111,0,virus
52738,262,1,virus
51458,262,1,virus
42575,217,0,virus
37338,41,1,virus
51745,262,1,virus
52546,262,1,virus
15937,106,0,virus
1884,15,1,virus
34491,262,1,virus
37661,47,1,virus
36713,133,0,virus
15337,111,0,virus
6160,47,1,virus
52791,262,1,virus
54238,262,0,virus
51816,262,1,virus
51821,262,1,virus
50276,155,1,virus
54622,50,0,virus
51817,262,1,virus
4932,47,0,virus
17606,106,0,virus
6192,49,1,virus
2489,3,0,virus
2346,15,1,virus
41809,216,0,virus
12753,50,0,virus
4968,47,0,virus
6188,49,1,virus
54138,262,0,virus
25759,141,0,virus
52222,262,1,virus
40743,3,0,virus
52705,262,1,virus
51680,262,1,virus
48530,237,1,virus
5445,62,1,virus
50069,268,1,virus
20034,262,1,virus
52782,262,1,virus
17005,104,0,virus
24741,150,0,virus
52790,262,1,virus
5384,49,0,virus
6197,49,1,virus
51484,262,1,virus
16043,106,0,virus
25866,17,1,virus
51432,262,1,virus
42573,217,0,virus
45249,251,1,virus
52679,262,1,virus
42056,216,0,virus
42311,216,0,virus
51876,262,1,virus
2530,3,1,virus
3665,48,1,virus
21604,37,0,virus
45278,251,1,virus
43993,237,1,virus
10344,75,0,virus
