drug_id,prot_id,label,prot_domain
49366,267,0,virus
20395,116,1,virus
36963,10,1,virus
45916,64,1,virus
18871,103,0,virus
20322,10,0,virus
19075,10,0,virus
3418,151,1,virus
19160,103,0,virus
25684,78,1,virus
16154,126,0,virus
28602,4,0,virus
43941,239,1,virus
49109,261,1,virus
19279,102,0,virus
36410,40,1,virus
15906,114,0,virus
15344,64,0,virus
8206,60,1,virus
20395,117,1,virus
14954,64,0,virus
8206,126,1,virus
48895,261,1,virus
12324,10,0,virus
46040,255,1,virus
36980,10,1,virus
45505,239,1,virus
48940,261,1,virus
17546,102,0,virus
14314,10,1,virus
14360,64,0,virus
49866,64,1,virus
43397,239,1,virus
43381,239,1,virus
45504,239,1,virus
17882,64,0,virus
18083,103,0,virus
20459,123,1,virus
48909,261,1,virus
26632,4,1,virus
20356,123,1,virus
45627,64,1,virus
45691,64,1,virus
26499,4,1,virus
15923,103,0,virus
13127,74,0,virus
20379,123,1,virus
44741,239,1,virus
43377,239,1,virus
43913,239,0,virus
6493,4,1,virus
20461,10,1,virus
46293,258,1,virus
17766,103,0,virus
27761,102,0,virus
54936,25,1,virus
49348,266,0,virus
17241,103,0,virus
16153,10,0,virus
19980,126,1,virus
3418,60,1,virus
8470,73,1,virus
46093,255,1,virus
12414,126,0,virus
19505,103,0,virus
26575,60,0,virus
46115,255,1,virus
25709,126,0,virus
17369,103,0,virus
25230,4,0,virus
12414,4,0,virus
17143,64,0,virus
20736,10,1,virus
18155,103,0,virus
25709,10,0,virus
15175,103,0,virus
7855,4,1,virus
20462,126,1,virus
14176,4,0,virus
26624,4,1,virus
45628,64,1,virus
3417,10,1,virus
17168,10,0,virus
8206,11,1,virus
15550,64,0,virus
18639,114,0,virus
11196,126,1,virus
45851,64,1,virus
9701,203,1,virus
43376,239,1,virus
8206,235,1,virus
24876,118,1,virus
44677,239,1,virus
46090,255,1,virus
20442,126,1,virus
17105,103,0,virus
16386,102,0,virus
17107,102,0,virus
23220,10,1,virus
8337,4,1,virus
8470,28,1,virus
3418,11,1,virus
44635,239,1,virus
15058,102,0,virus
8206,117,1,virus
11196,10,0,virus
45853,64,1,virus
10926,4,0,virus
11221,126,0,virus
18022,103,0,virus
45835,64,1,virus
43914,239,0,virus
17084,112,0,virus
15792,103,0,virus
43376,239,1,virus
12323,126,0,virus
16545,103,0,virus
36933,10,1,virus
43382,239,1,virus
16693,103,0,virus
11501,126,0,virus
26500,10,1,virus
13147,74,0,virus
3418,126,1,virus
16390,10,0,virus
20736,276,1,virus
18744,102,0,virus
6331,10,0,virus
7620,123,1,virus
20394,116,1,virus
19507,103,0,virus
20375,10,1,virus
45867,64,1,virus
18529,103,0,virus
16576,102,0,virus
19147,102,0,virus
14382,103,0,virus
42516,102,0,virus
18097,103,0,virus
17504,112,0,virus
18949,102,0,virus
12324,126,0,virus
17431,103,0,virus
45713,64,1,virus
36930,10,1,virus
7588,4,1,virus
14928,103,0,virus
14285,126,0,virus
14785,114,0,virus
29,4,1,virus
36972,10,1,virus
8375,4,1,virus
43356,239,1,virus
18044,103,0,virus
7817,4,1,virus
14801,114,0,virus
14639,102,0,virus
43863,239,0,virus
16026,103,0,virus
46043,255,1,virus
15718,114,0,virus
29,10,1,virus
14156,4,0,virus
19952,10,1,virus
24788,4,0,virus
6492,4,1,virus
16155,126,0,virus
17425,103,0,virus
16977,64,0,virus
20459,118,1,virus
20510,10,0,virus
2762,4,0,virus
1180,10,0,virus
44558,239,1,virus
12322,126,0,virus
6598,4,1,virus
43372,239,1,virus
3592,4,0,virus
14541,103,0,virus
17167,10,0,virus
8206,10,1,virus
18498,114,0,virus
15932,103,0,virus
28484,4,0,virus
45921,64,1,virus
18711,103,0,virus
20379,118,1,virus
14981,10,1,virus
19042,102,0,virus
36927,10,1,virus
45848,64,1,virus
43703,162,1,virus
27191,4,0,virus
17625,103,0,virus
18763,114,0,virus
20393,123,1,virus
474,25,1,virus
2534,4,1,virus
17167,126,0,virus
20131,10,0,virus
12499,4,0,virus
55094,4,0,virus
43969,239,1,virus
2526,4,0,virus
19656,102,0,virus
49082,261,1,virus
19227,103,0,virus
15795,103,0,virus
17169,10,0,virus
43396,239,1,virus
45940,255,1,virus
17890,103,0,virus
24857,118,0,virus
7620,10,1,virus
20395,10,1,virus
16728,64,0,virus
17342,112,0,virus
15342,103,0,virus
28739,4,1,virus
44531,239,1,virus
15285,103,0,virus
2514,4,1,virus
12499,10,0,virus
1103,4,1,virus
12322,10,0,virus
26630,4,1,virus
20126,10,0,virus
18652,102,0,virus
36931,10,1,virus
14532,103,0,virus
36924,10,1,virus
18766,114,0,virus
14927,103,0,virus
29,172,1,virus
36969,10,1,virus
55090,4,0,virus
15965,103,0,virus
44749,239,1,virus
36965,10,1,virus
16074,102,0,virus
19121,102,0,virus
16663,103,0,virus
8347,4,1,virus
17786,112,0,virus
3418,276,1,virus
17292,102,0,virus
16606,103,0,virus
11399,10,0,virus
2036,126,0,virus
43373,239,1,virus
45725,64,1,virus
14286,10,0,virus
20462,10,1,virus
29955,162,0,virus
26614,4,0,virus
45855,64,1,virus
20351,118,1,virus
20378,123,1,virus
20394,276,1,virus
20736,116,1,virus
45613,64,1,virus
6331,126,0,virus
43368,239,1,virus
49923,64,1,virus
45711,64,1,virus
17503,112,0,virus
38763,10,1,virus
17372,112,0,virus
26631,4,1,virus
16879,103,0,virus
36928,10,1,virus
44132,239,1,virus
20441,10,1,virus
17176,103,0,virus
14153,4,0,virus
43385,239,1,virus
45783,64,1,virus
13464,94,0,virus
16902,112,0,virus
17694,103,0,virus
16532,103,0,virus
35180,172,1,virus
36019,40,1,virus
26501,10,1,virus
45497,239,1,virus
18715,112,0,virus
45946,255,1,virus
24795,10,0,virus
20377,126,1,virus
44748,239,1,virus
17777,103,0,virus
15191,103,0,virus
19876,10,0,virus
12748,10,0,virus
46050,255,1,virus
26501,60,1,virus
2322,10,0,virus
20362,123,1,virus
26662,10,1,virus
8343,4,1,virus
48951,261,1,virus
396,28,0,virus
20483,10,0,virus
36973,10,1,virus
7795,4,1,virus
16150,10,0,virus
14761,114,0,virus
19231,103,0,virus
20395,276,1,virus
13169,74,0,virus
19755,103,0,virus
44662,239,1,virus
25688,78,1,virus
24738,78,1,virus
43378,239,1,virus
45488,239,1,virus
43397,239,1,virus
44156,239,1,virus
10926,10,0,virus
16087,102,0,virus
20516,10,0,virus
48902,261,1,virus
14887,103,0,virus
20394,126,1,virus
19807,103,0,virus
14781,114,0,virus
2165,40,1,virus
15381,103,0,virus
2156,40,1,virus
27760,102,0,virus
10926,126,0,virus
46288,258,1,virus
14156,10,0,virus
39403,4,1,virus
3593,4,1,virus
12499,126,0,virus
18046,114,0,virus
46092,255,1,virus
16407,103,0,virus
36925,10,1,virus
12509,10,0,virus
14546,103,0,virus
16669,112,0,virus
43377,239,1,virus
24801,10,0,virus
55120,126,1,virus
45969,255,1,virus
1180,126,0,virus
45850,64,1,virus
9701,73,1,virus
13156,74,0,virus
14156,126,0,virus
24911,126,1,virus
38763,126,1,virus
5011,25,1,virus
20375,126,1,virus
20307,10,0,virus
18732,103,0,virus
26623,4,1,virus
25427,4,0,virus
19200,112,0,virus
18655,114,0,virus
20395,126,1,virus
29745,60,0,virus
43369,239,1,virus
4236,25,1,virus
16580,102,0,virus
395,28,0,virus
10926,123,0,virus
17459,103,0,virus
16155,10,0,virus
44708,239,1,virus
18363,112,0,virus
28596,4,0,virus
19674,102,0,virus
3418,118,1,virus
45857,64,1,virus
20378,118,1,virus
7619,4,1,virus
20442,10,1,virus
45880,64,1,virus
16611,103,0,virus
15770,103,0,virus
18066,103,0,virus
25322,4,0,virus
24795,4,0,virus
24911,10,1,virus
14939,114,0,virus
20393,118,1,virus
26570,60,0,virus
27755,102,0,virus
45489,239,1,virus
43596,162,1,virus
15257,114,0,virus
24856,144,1,virus
25681,102,0,virus
20365,123,1,virus
15913,103,0,virus
26516,4,1,virus
40692,194,1,virus
19378,103,0,virus
45679,64,1,virus
14837,103,0,virus
36971,10,1,virus
20366,123,1,virus
26574,60,0,virus
3416,4,1,virus
43830,239,0,virus
17874,103,0,virus
8206,118,1,virus
1591,28,0,virus
54649,4,1,virus
14818,103,0,virus
49333,266,0,virus
13153,74,0,virus
18037,103,0,virus
20737,126,1,virus
19152,112,0,virus
43911,239,0,virus
17635,103,0,virus
15393,102,0,virus
46108,255,1,virus
15929,64,1,virus
18751,102,0,virus
25602,126,0,virus
7620,118,1,virus
24853,126,1,virus
43639,162,1,virus
15828,103,0,virus
7843,4,1,virus
45637,64,1,virus
25226,78,1,virus
46080,255,1,virus
49653,25,1,virus
17288,103,0,virus
20507,10,0,virus
17404,103,0,virus
12160,78,1,virus
3018,4,0,virus
24853,10,1,virus
7779,4,1,virus
18383,103,0,virus
18382,103,0,virus
48879,261,1,virus
45502,239,1,virus
44693,239,1,virus
19667,103,0,virus
493,25,0,virus
43368,239,1,virus
17409,114,0,virus
15280,103,0,virus
18053,103,0,virus
17167,4,0,virus
16151,10,0,virus
17377,103,0,virus
19621,103,0,virus
12747,126,0,virus
17898,103,0,virus
17793,103,0,virus
2322,126,0,virus
18817,103,0,virus
19982,126,1,virus
12414,10,0,virus
20394,10,1,virus
46036,255,1,virus
11221,10,0,virus
16151,126,0,virus
16566,102,0,virus
55091,4,0,virus
19775,103,0,virus
44435,239,1,virus
2168,40,1,virus
4900,25,0,virus
3340,4,0,virus
17168,126,0,virus
20377,10,1,virus
14253,103,0,virus
15477,103,0,virus
3632,4,0,virus
52336,250,1,virus
14328,103,0,virus
26665,4,1,virus
106,4,1,virus
46106,255,1,virus
20130,10,0,virus
43355,239,1,virus
45784,64,1,virus
15899,114,0,virus
3418,152,1,virus
46041,255,1,virus
20376,126,1,virus
55002,126,1,virus
18921,103,0,virus
44746,239,1,virus
34558,4,0,virus
18954,102,0,virus
25377,114,1,virus
24788,10,0,virus
2149,40,1,virus
24778,4,0,virus
20366,126,1,virus
2515,4,1,virus
48873,261,1,virus
16592,103,0,virus
43826,239,0,virus
43862,239,0,virus
18067,103,0,virus
2322,4,0,virus
26500,4,1,virus
15914,103,0,virus
469,25,0,virus
35180,172,1,virus
45959,255,1,virus
28487,4,0,virus
8206,234,1,virus
45955,255,1,virus
14153,10,0,virus
507,25,1,virus
46291,258,1,virus
8341,4,1,virus
44433,239,1,virus
15578,64,0,virus
40698,194,1,virus
45922,64,1,virus
25281,4,0,virus
19323,102,0,virus
17956,103,0,virus
27754,102,0,virus
36964,10,1,virus
15817,103,0,virus
2415,4,0,virus
24876,152,1,virus
17963,102,0,virus
44675,239,1,virus
17918,102,0,virus
15750,103,0,virus
13925,10,0,virus
43367,239,1,virus
55154,4,0,virus
28194,60,0,virus
28485,4,0,virus
20736,117,1,virus
22741,126,0,virus
2036,4,0,virus
8491,73,1,virus
16091,64,0,virus
14285,10,0,virus
3418,4,1,virus
3409,4,0,virus
23220,126,1,virus
18354,64,0,virus
8206,119,1,virus
11354,4,0,virus
14217,102,0,virus
48906,261,1,virus
48922,261,1,virus
16150,126,0,virus
17151,103,0,virus
36432,40,1,virus
18089,103,0,virus
38764,10,1,virus
26628,4,1,virus
20355,123,1,virus
12747,10,0,virus
20464,123,1,virus
24737,78,1,virus
43364,239,1,virus
1124,103,0,virus
17048,103,0,virus
43364,239,1,virus
12323,10,0,virus
14315,103,0,virus
25602,10,0,virus
15900,114,0,virus
17305,103,0,virus
25167,10,0,virus
19280,102,0,virus
19957,10,1,virus
36979,10,1,virus
18647,103,0,virus
55093,4,0,virus
18816,103,0,virus
28600,4,0,virus
52384,250,1,virus
3587,4,1,virus
54664,4,1,virus
6654,4,1,virus
16498,102,0,virus
25167,126,0,virus
19981,126,1,virus
19784,64,0,virus
14817,103,0,virus
