drug_id,prot_id,label,prot_domain
21781,16,0,virus
85,13,1,virus
1841,40,1,virus
24803,144,0,virus
110,3,1,virus
1338,15,1,virus
23081,126,1,virus
5973,189,1,virus
10928,16,0,virus
38859,20,1,virus
10628,24,1,virus
18590,0,0,virus
13452,222,1,virus
3314,16,0,virus
7975,16,1,virus
52154,262,1,virus
16120,17,0,virus
39217,120,0,virus
20639,168,0,virus
34479,161,1,virus
29235,43,0,virus
13063,168,0,virus
43567,162,1,virus
47798,43,0,virus
16973,14,0,virus
13500,16,0,virus
16481,103,0,virus
54498,22,0,virus
35814,135,1,virus
49754,43,1,virus
28087,21,0,virus
24552,20,0,virus
22924,54,1,virus
23084,227,0,virus
31151,6,1,virus
7595,189,1,virus
51920,262,1,virus
30526,18,0,virus
30585,18,0,virus
14785,114,0,virus
19999,14,0,virus
15532,106,0,virus
22755,59,0,virus
31630,21,0,virus
9534,24,1,virus
37668,24,1,virus
45677,64,1,virus
47865,159,0,virus
41696,91,0,virus
14700,18,0,virus
37655,13,0,virus
42486,0,0,virus
23960,6,1,virus
18406,18,0,virus
7379,24,1,virus
37451,54,0,virus
2911,2,0,virus
50175,155,1,virus
32392,164,0,virus
6666,16,0,virus
23779,136,1,virus
29431,43,0,virus
44748,239,1,virus
29625,43,1,virus
46989,43,0,virus
38935,20,1,virus
31202,21,0,virus
43273,6,1,virus
49968,155,1,virus
27611,2,1,virus
16052,18,0,virus
11105,56,1,virus
438,56,1,virus
39617,20,1,virus
32475,18,0,virus
14236,103,0,virus
22607,2,0,virus
38837,20,1,virus
17172,102,0,virus
21324,5,0,virus
22903,224,1,virus
33052,18,0,virus
33094,18,0,virus
16113,17,0,virus
18976,10,0,virus
35746,13,0,virus
16566,102,0,virus
22170,16,0,virus
29698,18,0,virus
33287,18,0,virus
23948,6,1,virus
11213,168,1,virus
33485,21,0,virus
22007,56,0,virus
45758,64,1,virus
49022,261,1,virus
34242,18,0,virus
40026,135,1,virus
38666,180,1,virus
16494,0,0,virus
53810,262,0,virus
33664,18,0,virus
50744,43,0,virus
32475,21,0,virus
21072,16,1,virus
11155,16,0,virus
23721,136,1,virus
38803,20,1,virus
49583,6,1,virus
9037,56,1,virus
5521,222,0,virus
29825,18,0,virus
16063,18,0,virus
33203,43,0,virus
37073,13,0,virus
45585,64,1,virus
15392,64,0,virus
45322,59,1,virus
49913,64,1,virus
17467,16,0,virus
38342,24,1,virus
2572,17,0,virus
8807,2,0,virus
31627,18,0,virus
36999,20,1,virus
45626,191,1,virus
16205,0,0,virus
22744,168,0,virus
39109,20,1,virus
21216,20,0,virus
41066,54,1,virus
18909,18,0,virus
5781,34,1,virus
32717,18,0,virus
47768,262,0,virus
40295,6,1,virus
13037,168,0,virus
19343,18,0,virus
12937,6,1,virus
39055,2,1,virus
48648,250,1,virus
49880,64,1,virus
29591,43,0,virus
48723,43,1,virus
54205,262,0,virus
52559,262,1,virus
38967,24,1,virus
25184,20,1,virus
12974,168,0,virus
6019,18,0,virus
45806,191,1,virus
28328,21,0,virus
13576,16,0,virus
46615,43,0,virus
52345,232,1,virus
28445,43,0,virus
20121,148,1,virus
33057,164,0,virus
22423,2,0,virus
21292,168,0,virus
44319,6,1,virus
47750,262,0,virus
14330,111,0,virus
36126,22,1,virus
5541,40,0,virus
5967,24,1,virus
25758,37,0,virus
45925,64,1,virus
13383,91,1,virus
39350,20,0,virus
18532,14,0,virus
48255,59,0,virus
7860,196,0,virus
33848,18,0,virus
32498,21,0,virus
15311,103,0,virus
32103,21,0,virus
28561,18,0,virus
7569,9,1,virus
21282,23,1,virus
31499,18,0,virus
5862,16,0,virus
13920,2,0,virus
16504,168,0,virus
18168,14,0,virus
12597,20,1,virus
51880,262,1,virus
45546,43,1,virus
13263,2,0,virus
29824,21,0,virus
45669,191,1,virus
33177,18,0,virus
25214,222,0,virus
37140,24,1,virus
34374,18,0,virus
17029,102,0,virus
782,22,1,virus
228,23,1,virus
29554,69,0,virus
37248,24,1,virus
32991,18,0,virus
7907,22,0,virus
8210,16,0,virus
4902,25,0,virus
22553,222,0,virus
14553,88,1,virus
6754,24,0,virus
12275,16,0,virus
46925,43,0,virus
30847,18,0,virus
45265,251,1,virus
26902,8,1,virus
12652,16,0,virus
23263,135,0,virus
754,22,1,virus
33212,164,0,virus
7760,74,0,virus
43946,239,1,virus
37874,24,1,virus
9476,16,0,virus
6875,189,1,virus
32863,18,0,virus
22306,16,0,virus
44003,237,1,virus
15372,103,0,virus
52231,262,1,virus
33975,21,0,virus
48637,43,1,virus
3890,48,1,virus
52389,232,1,virus
38643,135,1,virus
19987,128,0,virus
1859,56,1,virus
55135,278,0,virus
16488,106,0,virus
39619,20,1,virus
6224,16,0,virus
39981,262,1,virus
37267,54,1,virus
29883,18,0,virus
15478,14,0,virus
23776,136,1,virus
14600,114,0,virus
49366,267,0,virus
49886,64,1,virus
2104,16,0,virus
11604,20,0,virus
42946,54,0,virus
26978,2,0,virus
23182,6,1,virus
52011,262,1,virus
48120,43,0,virus
7821,10,0,virus
5346,24,1,virus
32252,18,0,virus
30836,18,0,virus
40046,135,1,virus
29832,43,0,virus
35278,43,1,virus
2602,43,1,virus
17289,0,0,virus
27361,43,0,virus
51290,59,0,virus
15901,103,0,virus
39794,23,1,virus
32777,21,0,virus
15743,103,0,virus
25765,140,0,virus
33857,21,0,virus
16902,112,0,virus
3408,24,1,virus
39844,91,0,virus
31585,18,0,virus
36937,24,1,virus
29516,18,0,virus
32486,21,0,virus
3994,22,0,virus
31960,21,0,virus
45074,136,1,virus
41574,6,0,virus
12513,168,0,virus
49708,43,1,virus
11719,88,1,virus
30468,21,0,virus
13182,18,0,virus
14354,103,0,virus
48195,59,0,virus
30089,18,0,virus
27099,2,0,virus
37333,22,0,virus
43344,6,1,virus
31621,18,0,virus
13124,16,1,virus
13068,16,0,virus
15614,14,0,virus
46903,43,0,virus
20259,14,0,virus
10388,42,0,virus
25440,222,1,virus
11966,126,1,virus
38834,2,1,virus
2622,24,1,virus
44139,34,1,virus
52324,232,1,virus
33542,164,0,virus
5169,24,1,virus
34563,21,0,virus
34547,21,0,virus
15313,0,0,virus
24463,168,0,virus
17013,106,0,virus
28020,102,0,virus
52373,250,1,virus
38375,189,1,virus
7563,9,1,virus
22789,5,0,virus
37600,24,1,virus
39952,262,1,virus
15086,112,0,virus
12023,2,1,virus
11131,2,0,virus
33728,164,0,virus
10299,16,0,virus
9687,6,1,virus
32973,18,0,virus
16547,18,0,virus
33956,43,0,virus
32735,21,0,virus
37241,13,1,virus
28104,31,1,virus
18309,2,0,virus
949,34,1,virus
48319,43,0,virus
17569,16,0,virus
45865,64,1,virus
17421,103,0,virus
52060,262,1,virus
51976,262,1,virus
35189,146,0,virus
33849,18,0,virus
47438,43,0,virus
38105,24,1,virus
37071,13,1,virus
8648,2,0,virus
37951,24,1,virus
5769,54,1,virus
40603,189,1,virus
35489,43,1,virus
38497,24,1,virus
11726,90,1,virus
25850,141,0,virus
54315,43,1,virus
40224,190,1,virus
20455,5,0,virus
2509,195,0,virus
7747,189,1,virus
36637,24,1,virus
1606,56,1,virus
9828,194,0,virus
15949,69,0,virus
12094,16,0,virus
41314,54,1,virus
32576,21,0,virus
19272,0,0,virus
33567,21,0,virus
40575,189,1,virus
23063,23,1,virus
15439,102,0,virus
45262,251,1,virus
10451,278,0,virus
6957,24,1,virus
45065,136,1,virus
5584,49,1,virus
20980,130,1,virus
34044,18,0,virus
12826,2,1,virus
21027,5,0,virus
4682,54,1,virus
32168,43,1,virus
26049,145,0,virus
12163,78,1,virus
28559,18,0,virus
7145,9,1,virus
1440,2,1,virus
32516,21,1,virus
709,59,0,virus
3214,24,1,virus
8423,2,1,virus
39253,43,1,virus
2140,16,0,virus
30195,18,0,virus
32744,18,0,virus
42858,189,1,virus
45951,255,1,virus
21127,9,0,virus
38368,24,1,virus
950,34,1,virus
32748,2,0,virus
620,15,1,virus
43498,162,1,virus
14914,14,0,virus
30526,21,0,virus
10567,2,0,virus
23865,54,1,virus
28005,43,0,virus
2526,4,0,virus
38452,24,1,virus
19408,16,0,virus
38214,135,1,virus
35451,13,0,virus
19083,102,0,virus
54021,262,0,virus
42670,14,0,virus
1863,222,1,virus
21655,5,0,virus
13367,89,0,virus
31980,18,0,virus
51845,262,1,virus
48408,136,1,virus
10278,56,0,virus
52328,232,1,virus
22604,222,0,virus
33401,21,0,virus
40763,189,1,virus
32212,18,0,virus
36611,6,1,virus
45787,64,1,virus
29885,18,0,virus
33653,18,0,virus
54553,16,0,virus
19490,222,0,virus
5880,2,1,virus
9973,16,0,virus
6558,6,1,virus
22900,23,1,virus
22891,42,1,virus
1390,9,0,virus
25978,2,1,virus
7713,189,1,virus
11361,2,1,virus
6826,189,1,virus
43303,6,1,virus
755,23,1,virus
28900,262,1,virus
25542,2,1,virus
13607,16,1,virus
6287,2,0,virus
38099,22,1,virus
17804,103,0,virus
13718,16,0,virus
32812,18,0,virus
4096,6,0,virus
12423,168,0,virus
39666,20,1,virus
13000,220,1,virus
1094,8,1,virus
12850,16,0,virus
4402,8,1,virus
28425,43,1,virus
10283,9,0,virus
22240,14,0,virus
36465,16,1,virus
10528,9,0,virus
47725,43,0,virus
5122,25,1,virus
24676,148,0,virus
22967,224,1,virus
26959,137,1,virus
44481,239,1,virus
17143,64,0,virus
24932,222,0,virus
35135,16,1,virus
30820,164,0,virus
4965,24,1,virus
14528,0,0,virus
15775,18,0,virus
5036,24,1,virus
54225,262,0,virus
20467,186,0,virus
31173,21,0,virus
6835,24,1,virus
25382,23,1,virus
8535,24,1,virus
52380,159,1,virus
42853,189,1,virus
35663,2,0,virus
10546,77,0,virus
40234,189,1,virus
12474,16,0,virus
54443,16,0,virus
25022,22,1,virus
8834,16,0,virus
17177,0,0,virus
8064,191,1,virus
24036,6,1,virus
22166,10,0,virus
19283,18,0,virus
760,56,1,virus
37211,135,1,virus
12442,16,1,virus
23148,54,0,virus
54027,262,0,virus
26455,43,0,virus
32722,18,0,virus
44411,6,1,virus
30580,21,0,virus
19624,16,0,virus
7144,9,1,virus
2095,17,0,virus
19129,18,0,virus
1906,2,0,virus
24864,4,1,virus
48281,59,0,virus
3094,24,1,virus
34254,18,0,virus
26887,16,1,virus
33721,18,0,virus
16054,18,0,virus
31288,6,1,virus
28516,158,0,virus
22545,5,0,virus
33583,18,0,virus
34282,18,0,virus
19583,0,0,virus
13863,16,1,virus
31697,2,1,virus
8737,24,1,virus
15146,103,0,virus
21830,14,0,virus
7033,189,1,virus
45893,191,1,virus
52873,270,1,virus
45917,64,1,virus
33340,21,1,virus
15746,16,1,virus
43254,6,1,virus
43998,237,1,virus
10690,6,1,virus
16515,168,0,virus
13182,16,0,virus
5138,189,1,virus
40061,135,1,virus
24245,222,0,virus
36177,22,0,virus
32599,21,0,virus
35240,13,0,virus
16846,18,0,virus
10076,16,0,virus
30658,43,0,virus
28647,43,0,virus
49989,155,1,virus
16472,0,0,virus
23812,9,1,virus
33761,18,0,virus
36394,135,1,virus
33092,21,0,virus
25553,142,1,virus
35354,43,1,virus
17204,2,1,virus
29153,21,0,virus
1072,8,1,virus
31860,18,0,virus
10728,2,1,virus
52366,250,1,virus
35337,43,1,virus
8404,2,0,virus
22750,14,0,virus
18130,168,0,virus
22165,10,0,virus
19488,14,0,virus
33270,18,0,virus
19923,2,0,virus
48639,43,1,virus
104,8,1,virus
10416,16,0,virus
30890,18,0,virus
54190,262,0,virus
39655,20,1,virus
45097,242,1,virus
11849,2,0,virus
27227,43,1,virus
16629,14,0,virus
20333,10,0,virus
38063,24,1,virus
43053,6,0,virus
18523,106,0,virus
29112,43,1,virus
35457,19,0,virus
34002,18,0,virus
6761,24,1,virus
9084,56,0,virus
24404,2,0,virus
22153,9,0,virus
43102,34,0,virus
10580,9,0,virus
38242,24,1,virus
6535,16,0,virus
32940,18,0,virus
54860,6,1,virus
18664,222,0,virus
11932,168,1,virus
25248,222,0,virus
6200,20,1,virus
36313,24,1,virus
20594,222,0,virus
49246,43,1,virus
44210,241,1,virus
34251,18,0,virus
45218,59,0,virus
54657,4,1,virus
21350,14,0,virus
33481,18,0,virus
18989,2,0,virus
16458,216,0,virus
11741,80,0,virus
32564,43,0,virus
17232,2,1,virus
781,9,1,virus
20025,59,0,virus
29162,18,0,virus
13452,220,1,virus
35266,43,1,virus
24864,126,1,virus
3605,189,1,virus
47393,43,0,virus
48248,59,0,virus
49956,155,1,virus
21560,2,1,virus
27120,2,1,virus
38364,24,1,virus
959,34,1,virus
25806,78,0,virus
34045,18,0,virus
23718,54,1,virus
17807,103,0,virus
40242,189,1,virus
26720,168,1,virus
29182,18,0,virus
7760,28,0,virus
21644,2,1,virus
52277,262,1,virus
4272,31,1,virus
7680,56,0,virus
41698,91,0,virus
52325,232,1,virus
970,8,1,virus
22675,2,0,virus
40905,135,1,virus
32943,21,0,virus
24038,6,1,virus
40789,135,1,virus
3819,24,1,virus
1000,34,1,virus
46779,43,0,virus
6012,24,1,virus
47116,43,0,virus
37346,13,1,virus
777,100,1,virus
3980,24,1,virus
52587,262,1,virus
24065,138,0,virus
21762,56,0,virus
2992,135,1,virus
7620,10,1,virus
24027,6,1,virus
35190,250,0,virus
31557,21,0,virus
17300,222,1,virus
19978,126,1,virus
20197,20,0,virus
23127,54,0,virus
39267,24,1,virus
3039,48,1,virus
46766,43,0,virus
29135,21,0,virus
35185,59,0,virus
5966,189,1,virus
12587,16,1,virus
37737,13,1,virus
30329,18,0,virus
33295,18,0,virus
47972,59,1,virus
49732,43,1,virus
31069,2,0,virus
22005,14,0,virus
38942,135,1,virus
25530,2,1,virus
35046,16,1,virus
35836,24,1,virus
33245,43,1,virus
35676,5,0,virus
34299,43,0,virus
33052,21,0,virus
29996,21,0,virus
49933,64,1,virus
23961,6,1,virus
19667,103,0,virus
9663,46,0,virus
17922,18,0,virus
31907,18,0,virus
4185,9,0,virus
39068,220,1,virus
1236,2,0,virus
100,0,0,virus
13153,74,0,virus
21212,2,0,virus
2505,24,1,virus
7384,41,0,virus
7493,189,0,virus
33661,21,0,virus
21820,168,1,virus
11335,220,1,virus
20079,95,0,virus
54327,43,1,virus
8567,24,1,virus
16124,17,0,virus
20701,14,0,virus
38103,135,1,virus
44795,136,1,virus
13030,41,0,virus
26231,31,1,virus
28720,18,0,virus
10216,9,0,virus
26679,2,1,virus
8926,56,0,virus
34572,168,0,virus
38514,135,1,virus
50764,43,0,virus
36458,189,1,virus
25706,222,0,virus
5418,47,1,virus
22576,5,0,virus
17205,2,1,virus
11524,20,0,virus
32134,43,0,virus
6429,22,0,virus
14586,114,0,virus
53988,262,0,virus
27751,102,0,virus
15811,0,0,virus
8922,16,0,virus
34968,16,1,virus
23520,224,1,virus
54215,262,0,virus
38908,20,1,virus
28999,43,0,virus
24928,2,0,virus
6507,22,1,virus
34730,18,0,virus
32783,21,0,virus
31009,21,0,virus
32380,167,0,virus
10187,16,0,virus
35241,2,0,virus
22172,168,0,virus
7845,4,1,virus
45653,191,1,virus
37759,24,1,virus
7842,4,1,virus
32541,21,0,virus
34271,18,0,virus
36453,189,1,virus
822,56,1,virus
13107,16,0,virus
6127,16,0,virus
15037,168,0,virus
22849,42,1,virus
8429,2,1,virus
34718,18,0,virus
46008,256,1,virus
32547,164,0,virus
39175,20,1,virus
23560,54,1,virus
50239,155,1,virus
49160,261,1,virus
55109,126,0,virus
10173,2,0,virus
21916,5,0,virus
34884,16,1,virus
19430,18,0,virus
23278,168,1,virus
17788,41,0,virus
40460,6,1,virus
25893,2,0,virus
13327,6,1,virus
40156,189,1,virus
27795,102,0,virus
45067,136,1,virus
47127,43,0,virus
39990,262,1,virus
30425,18,0,virus
12759,168,0,virus
12286,2,1,virus
35765,173,0,virus
40873,54,0,virus
17133,103,0,virus
9881,278,0,virus
24511,23,1,virus
26912,8,1,virus
44751,136,1,virus
34698,18,0,virus
22378,16,0,virus
29812,2,0,virus
54602,126,0,virus
43386,239,1,virus
8752,24,0,virus
31632,18,0,virus
17480,0,0,virus
49978,155,1,virus
25324,34,1,virus
28246,18,0,virus
32919,18,0,virus
48400,136,1,virus
8683,24,0,virus
17493,2,0,virus
35325,43,1,virus
54013,262,0,virus
14291,5,0,virus
11827,168,1,virus
21956,2,1,virus
35707,222,1,virus
39535,43,1,virus
33802,18,0,virus
23512,54,1,virus
25609,222,0,virus
34309,21,0,virus
5635,70,0,virus
45603,191,1,virus
49211,261,1,virus
54103,262,0,virus
54839,6,1,virus
54238,262,0,virus
27136,24,1,virus
21185,14,0,virus
38528,24,1,virus
50962,43,0,virus
13501,16,0,virus
34117,21,0,virus
10386,42,0,virus
8568,189,1,virus
37247,189,1,virus
50290,155,1,virus
11641,16,0,virus
31967,43,0,virus
22920,22,1,virus
40162,189,0,virus
39440,21,0,virus
16462,111,0,virus
25295,20,1,virus
42801,223,0,virus
10641,189,0,virus
26424,2,0,virus
13713,16,0,virus
15789,18,0,virus
26197,21,0,virus
20392,118,1,virus
38200,135,1,virus
38191,24,1,virus
24989,2,1,virus
19420,168,1,virus
21643,5,0,virus
44891,136,1,virus
35963,6,1,virus
53106,262,0,virus
3514,13,1,virus
16623,16,0,virus
3416,3,1,virus
23600,136,1,virus
4417,24,1,virus
39708,6,1,virus
8543,9,1,virus
23533,54,1,virus
46414,43,1,virus
39982,43,1,virus
45689,191,1,virus
51941,262,1,virus
26958,137,1,virus
54603,126,0,virus
33833,166,0,virus
40707,3,0,virus
361,91,0,virus
16355,0,0,virus
27145,24,1,virus
3171,24,1,virus
5522,2,0,virus
39262,20,1,virus
32120,113,0,virus
14288,185,0,virus
39806,23,1,virus
9647,47,0,virus
37801,24,1,virus
39728,20,1,virus
293,2,0,virus
22842,42,1,virus
34240,21,0,virus
32854,21,0,virus
12846,222,1,virus
6886,189,1,virus
14155,4,0,virus
45794,64,1,virus
21368,95,0,virus
38671,22,1,virus
6582,196,0,virus
771,9,1,virus
13507,16,0,virus
11783,222,0,virus
8867,24,0,virus
10452,278,0,virus
13622,168,1,virus
21597,5,0,virus
11434,9,1,virus
15464,0,0,virus
751,9,1,virus
41322,59,0,virus
21298,168,0,virus
53806,262,0,virus
52344,250,1,virus
5926,16,0,virus
766,100,1,virus
37220,135,1,virus
6970,24,1,virus
29939,24,1,virus
21043,2,0,virus
45834,64,1,virus
10160,189,1,virus
22223,5,0,virus
21405,16,0,virus
1139,8,1,virus
23754,54,1,virus
41070,54,1,virus
2330,24,0,virus
30092,18,0,virus
42877,189,1,virus
12935,168,1,virus
3153,24,1,virus
28904,43,1,virus
31645,18,0,virus
25864,17,1,virus
15694,216,0,virus
29897,21,0,virus
25244,2,1,virus
2400,43,1,virus
4654,16,0,virus
52317,232,1,virus
30172,18,0,virus
20467,2,0,virus
39976,43,1,virus
14340,18,0,virus
10164,24,1,virus
44022,237,1,virus
32544,21,0,virus
30118,21,0,virus
36740,135,1,virus
40658,194,0,virus
12004,87,1,virus
30859,21,1,virus
11436,56,1,virus
43070,6,1,virus
30312,18,0,virus
6860,189,0,virus
15501,0,0,virus
14084,220,1,virus
49499,237,0,virus
25024,100,1,virus
20205,277,1,virus
40519,189,0,virus
6910,189,1,virus
12342,222,0,virus
34405,21,0,virus
13854,16,0,virus
31651,21,0,virus
38576,24,1,virus
52218,262,1,virus
1081,201,1,virus
8200,16,0,virus
5981,65,0,virus
8154,24,1,virus
36623,24,1,virus
31517,43,0,virus
41743,216,0,virus
13627,16,1,virus
22565,168,0,virus
23820,34,1,virus
17278,2,0,virus
5524,2,0,virus
8142,191,1,virus
17354,102,0,virus
38158,24,1,virus
13258,2,0,virus
31483,21,0,virus
49026,261,0,virus
51224,159,1,virus
26773,16,0,virus
23706,136,1,virus
39794,22,1,virus
52607,262,1,virus
36332,189,1,virus
48241,59,0,virus
24433,134,0,virus
1424,2,0,virus
30579,21,0,virus
34477,21,0,virus
31017,43,1,virus
17336,222,1,virus
35547,43,1,virus
16672,14,0,virus
27049,2,1,virus
38524,24,1,virus
45330,59,0,virus
35654,222,0,virus
54262,43,1,virus
12743,168,0,virus
11797,222,1,virus
4890,47,0,virus
30199,21,0,virus
22094,95,0,virus
25914,2,1,virus
50693,43,0,virus
37768,24,1,virus
36220,24,0,virus
25044,54,1,virus
38707,20,1,virus
54573,6,0,virus
14376,102,0,virus
25584,222,0,virus
16930,14,0,virus
27759,102,0,virus
10617,16,0,virus
26765,2,0,virus
30125,21,0,virus
31045,24,1,virus
43243,6,1,virus
25965,2,0,virus
46004,256,1,virus
33607,18,0,virus
5151,24,1,virus
23553,20,0,virus
38667,180,1,virus
20318,5,0,virus
35380,43,1,virus
13871,168,0,virus
41868,216,0,virus
20396,126,1,virus
20203,5,0,virus
39467,22,1,virus
49077,261,1,virus
42175,216,0,virus
17822,16,0,virus
33479,18,0,virus
38739,20,1,virus
45105,136,1,virus
19622,14,0,virus
14856,2,0,virus
38711,20,1,virus
4711,16,0,virus
1613,15,1,virus
27299,2,0,virus
48269,59,0,virus
37844,135,1,virus
39048,220,1,virus
16974,105,0,virus
451,2,1,virus
20602,2,0,virus
19003,16,0,virus
39989,262,1,virus
36777,24,1,virus
14899,2,0,virus
29430,43,0,virus
22118,14,0,virus
16525,168,0,virus
35289,24,1,virus
18766,114,0,virus
30495,18,0,virus
438,9,1,virus
41736,216,0,virus
12722,2,1,virus
23005,23,1,virus
28850,18,0,virus
2974,24,1,virus
50258,155,1,virus
29534,18,0,virus
18802,14,0,virus
36674,189,1,virus
14705,112,0,virus
19540,103,0,virus
10749,16,0,virus
18291,111,0,virus
11743,74,0,virus
2515,4,1,virus
25243,2,1,virus
30554,18,0,virus
23781,54,1,virus
33955,43,0,virus
23968,6,1,virus
54366,108,0,virus
23903,130,1,virus
33737,21,0,virus
46940,43,0,virus
38958,20,1,virus
26558,4,1,virus
23846,54,1,virus
21201,14,0,virus
23720,136,1,virus
11351,220,1,virus
20083,168,0,virus
55045,168,0,virus
34379,18,0,virus
25047,22,1,virus
15610,14,0,virus
46923,43,0,virus
21163,14,0,virus
25292,20,1,virus
16181,0,0,virus
10170,24,1,virus
41091,54,1,virus
15952,114,0,virus
41537,216,0,virus
25621,2,1,virus
5854,168,0,virus
24209,2,0,virus
39018,20,1,virus
28915,18,0,virus
1909,2,0,virus
21712,168,0,virus
38639,20,1,virus
10232,9,0,virus
19594,4,0,virus
15637,103,0,virus
20920,168,1,virus
3931,23,0,virus
22564,16,0,virus
41682,212,0,virus
22985,54,1,virus
29929,21,0,virus
6395,52,0,virus
30662,43,0,virus
34604,43,0,virus
13450,2,1,virus
29161,18,0,virus
54468,6,1,virus
27053,168,0,virus
20760,5,0,virus
19763,18,0,virus
23753,136,1,virus
52353,43,1,virus
15374,2,0,virus
4346,42,1,virus
201,9,0,virus
38182,24,1,virus
54556,6,0,virus
12985,168,0,virus
35367,43,1,virus
45089,136,1,virus
35910,24,1,virus
34325,18,0,virus
36021,109,0,virus
7757,74,0,virus
13361,67,0,virus
44173,34,1,virus
16861,106,0,virus
4729,65,0,virus
18111,216,0,virus
33567,18,0,virus
1618,15,1,virus
54927,56,1,virus
38610,189,1,virus
17636,103,0,virus
36748,135,1,virus
30990,18,0,virus
33761,21,1,virus
45824,64,1,virus
15846,168,1,virus
17328,220,1,virus
36859,24,1,virus
13828,56,1,virus
19788,0,0,virus
31557,18,0,virus
48603,43,1,virus
39621,6,1,virus
28914,18,0,virus
22414,168,1,virus
31940,43,0,virus
25699,2,0,virus
1365,22,1,virus
12258,168,0,virus
22620,20,1,virus
