drug_id,prot_id,label,prot_domain
12909,222,1,virus
14842,222,1,virus
20433,16,0,virus
18124,18,0,virus
12672,168,0,virus
22983,224,1,virus
45102,136,1,virus
26279,24,1,virus
17962,14,0,virus
13553,168,0,virus
1229,0,0,virus
55210,18,0,virus
21274,22,1,virus
17508,18,0,virus
44533,239,1,virus
7763,74,0,virus
33650,164,0,virus
22201,37,0,virus
32731,18,0,virus
22577,14,0,virus
13329,2,1,virus
26516,4,1,virus
19918,124,1,virus
455,56,1,virus
973,8,1,virus
17547,18,0,virus
36164,24,1,virus
9096,9,1,virus
7572,24,1,virus
18407,18,0,virus
7946,10,0,virus
18472,103,0,virus
5979,189,1,virus
36351,24,1,virus
6770,24,1,virus
27868,161,0,virus
25377,114,1,virus
28994,21,0,virus
35407,43,1,virus
12017,222,1,virus
39251,43,1,virus
47964,43,1,virus
44200,241,1,virus
37058,24,1,virus
3950,24,1,virus
25034,22,1,virus
43203,6,1,virus
33458,18,0,virus
19385,168,0,virus
16909,126,0,virus
30191,21,0,virus
5623,43,0,virus
30828,43,0,virus
11834,16,1,virus
13439,16,0,virus
39741,23,1,virus
36480,24,1,virus
13611,168,1,virus
35318,43,1,virus
1691,2,0,virus
11441,56,1,virus
44377,6,1,virus
46082,255,1,virus
32896,18,0,virus
46735,43,0,virus
42960,229,0,virus
25115,34,1,virus
8410,6,0,virus
38737,20,1,virus
13876,43,1,virus
45181,59,1,virus
40161,189,0,virus
31883,21,0,virus
14972,0,0,virus
31901,21,0,virus
46693,43,0,virus
12211,6,1,virus
22926,224,1,virus
53964,262,0,virus
1217,9,1,virus
24876,118,1,virus
4754,2,1,virus
10012,2,0,virus
31172,21,0,virus
23687,136,1,virus
31150,21,0,virus
47821,59,0,virus
17035,16,0,virus
11161,16,0,virus
11614,2,0,virus
37203,135,1,virus
27076,162,0,virus
55115,222,1,virus
35392,43,1,virus
35223,6,1,virus
31023,43,1,virus
40885,135,1,virus
24755,150,0,virus
53076,262,0,virus
52765,262,1,virus
8716,24,0,virus
36964,10,1,virus
39865,2,0,virus
9288,16,0,virus
55166,8,1,virus
22202,16,0,virus
757,23,1,virus
38464,20,1,virus
25445,161,0,virus
41734,216,0,virus
9367,24,1,virus
15208,0,0,virus
17553,102,0,virus
26239,6,1,virus
43211,6,1,virus
22090,18,0,virus
23600,54,1,virus
13794,16,0,virus
32373,21,0,virus
52348,250,1,virus
16194,0,0,virus
52196,262,1,virus
23335,168,0,virus
17724,2,1,virus
54224,262,0,virus
15555,103,0,virus
8833,16,0,virus
296,19,0,virus
11262,2,1,virus
48782,43,1,virus
39287,6,1,virus
4348,42,1,virus
35963,189,1,virus
33405,18,0,virus
15714,112,0,virus
9761,189,1,virus
51722,262,1,virus
20010,14,0,virus
54353,43,1,virus
21251,16,0,virus
20893,2,1,virus
18332,18,0,virus
32774,18,0,virus
52337,43,1,virus
14727,102,0,virus
14953,14,0,virus
49905,64,1,virus
27571,2,1,virus
41179,6,1,virus
54995,20,0,virus
23288,23,1,virus
22563,132,0,virus
32706,18,0,virus
45361,59,0,virus
46539,43,0,virus
16907,5,0,virus
38249,13,0,virus
32914,18,0,virus
36231,13,0,virus
15219,14,0,virus
793,9,1,virus
24493,23,1,virus
45819,64,1,virus
16147,10,0,virus
50827,43,1,virus
32784,18,0,virus
22168,126,0,virus
12052,222,1,virus
34838,16,1,virus
13765,16,1,virus
12647,16,0,virus
316,25,0,virus
13479,74,0,virus
25993,2,1,virus
40581,189,1,virus
47162,43,0,virus
24534,227,0,virus
26022,2,1,virus
10992,73,0,virus
37151,24,1,virus
17971,2,0,virus
18042,0,0,virus
45613,64,1,virus
17786,112,0,virus
22946,224,1,virus
45682,191,1,virus
22190,2,0,virus
40677,194,1,virus
8576,202,0,virus
36054,189,1,virus
39074,2,1,virus
40929,59,0,virus
33890,43,0,virus
15700,14,0,virus
13618,168,1,virus
20889,5,0,virus
21913,10,0,virus
31751,21,0,virus
50776,43,0,virus
45767,64,1,virus
3849,49,1,virus
34990,16,1,virus
38413,24,1,virus
38489,24,1,virus
8806,2,0,virus
34664,18,0,virus
11742,41,0,virus
47619,43,0,virus
9664,9,1,virus
16326,2,1,virus
13389,91,0,virus
23842,54,1,virus
30578,21,0,virus
33646,21,0,virus
28581,18,0,virus
52384,159,1,virus
15612,2,0,virus
536,25,0,virus
12320,20,0,virus
31850,18,0,virus
34413,18,0,virus
54885,6,1,virus
49488,237,0,virus
39603,20,1,virus
49684,6,1,virus
7658,2,0,virus
7761,80,0,virus
3420,197,1,virus
29166,18,0,virus
45868,191,1,virus
48277,59,0,virus
6538,24,0,virus
18157,5,0,virus
33487,21,0,virus
20077,168,1,virus
39167,272,1,virus
32563,18,0,virus
9866,16,0,virus
18737,168,0,virus
28832,18,0,virus
30237,18,0,virus
1578,2,1,virus
33924,9,0,virus
18789,64,0,virus
14821,105,0,virus
24414,10,0,virus
20055,16,0,virus
14718,18,0,virus
6211,49,1,virus
6510,13,1,virus
53989,262,0,virus
13530,168,0,virus
1516,2,1,virus
10138,189,1,virus
33075,21,0,virus
33569,18,0,virus
13731,9,0,virus
54360,43,1,virus
49689,6,1,virus
37739,13,0,virus
16496,0,0,virus
19683,5,0,virus
36540,24,1,virus
46043,255,1,virus
4232,54,1,virus
32239,21,0,virus
48682,31,1,virus
38796,24,0,virus
30333,21,0,virus
38597,24,1,virus
14475,14,0,virus
45848,64,1,virus
50240,155,1,virus
31586,21,0,virus
18764,114,0,virus
49148,261,0,virus
33698,18,0,virus
15222,14,0,virus
19669,59,0,virus
8889,16,1,virus
17909,0,0,virus
14197,0,0,virus
7548,2,0,virus
16460,102,0,virus
31227,18,0,virus
11169,16,0,virus
3957,24,1,virus
52764,262,1,virus
52009,262,1,virus
5139,24,1,virus
23598,136,1,virus
146,15,1,virus
44048,189,1,virus
38098,222,1,virus
50115,155,1,virus
4309,2,0,virus
38999,2,0,virus
7433,24,1,virus
24380,55,0,virus
41123,54,1,virus
2671,189,1,virus
8486,28,1,virus
2107,8,1,virus
9054,2,0,virus
28928,21,0,virus
48806,237,1,virus
16967,2,0,virus
4115,2,1,virus
23744,136,1,virus
17180,0,0,virus
12725,16,0,virus
30301,21,0,virus
10292,9,0,virus
12893,222,1,virus
54283,43,1,virus
32504,21,0,virus
31260,21,0,virus
13276,168,1,virus
44912,136,1,virus
23216,59,0,virus
43990,237,1,virus
46907,43,0,virus
44422,6,1,virus
44802,136,1,virus
4578,48,1,virus
45804,64,1,virus
23034,23,1,virus
16085,16,1,virus
35511,43,1,virus
54664,4,1,virus
46047,255,1,virus
34700,21,0,virus
17965,2,0,virus
13821,56,1,virus
12511,16,1,virus
26573,60,0,virus
42491,106,0,virus
31593,18,0,virus
8480,28,1,virus
49576,6,1,virus
39547,24,1,virus
38595,24,1,virus
652,2,1,virus
38795,20,0,virus
49175,261,1,virus
1522,9,1,virus
30304,21,0,virus
51807,262,1,virus
408,8,1,virus
12918,2,0,virus
3097,24,0,virus
19354,18,0,virus
28260,21,0,virus
15655,104,0,virus
33450,18,0,virus
30574,21,0,virus
19117,0,0,virus
7703,9,0,virus
38785,20,1,virus
24672,147,0,virus
48176,43,0,virus
52316,43,1,virus
18040,18,0,virus
8102,191,1,virus
25059,100,1,virus
39730,41,1,virus
8776,16,0,virus
45342,59,0,virus
36860,24,1,virus
7555,16,0,virus
33719,21,1,virus
47272,43,0,virus
31588,18,0,virus
52612,262,0,virus
8934,24,0,virus
21077,5,0,virus
13812,16,0,virus
38582,24,1,virus
3817,24,1,virus
37672,24,0,virus
22232,222,0,virus
22890,42,1,virus
37276,24,1,virus
21296,4,0,virus
7160,9,0,virus
54274,43,1,virus
48425,136,1,virus
18651,16,0,virus
54194,262,0,virus
31990,18,0,virus
355,91,0,virus
45683,64,1,virus
1021,8,1,virus
19660,106,0,virus
34828,16,1,virus
42593,6,0,virus
4629,18,1,virus
16055,14,0,virus
16536,102,0,virus
48186,59,0,virus
23796,136,1,virus
9192,24,0,virus
41093,54,1,virus
38111,24,0,virus
19318,112,0,virus
36626,24,1,virus
1686,2,0,virus
22605,222,0,virus
23010,22,1,virus
52055,262,1,virus
16920,5,0,virus
35863,24,0,virus
38847,20,1,virus
2634,6,1,virus
6661,2,0,virus
20729,222,0,virus
32013,21,0,virus
25036,22,1,virus
22927,22,1,virus
19398,18,0,virus
43187,6,1,virus
20792,16,0,virus
37807,54,1,virus
11789,222,1,virus
32960,18,0,virus
7994,191,1,virus
2361,15,0,virus
21909,10,0,virus
32642,21,0,virus
32463,21,0,virus
49626,6,1,virus
17043,18,0,virus
2171,40,1,virus
17855,20,0,virus
894,42,1,virus
34287,18,0,virus
16770,103,0,virus
50819,43,0,virus
45040,136,1,virus
1831,0,0,virus
16813,14,0,virus
55073,220,0,virus
40424,6,0,virus
41602,6,0,virus
18743,114,0,virus
24520,2,1,virus
34914,16,1,virus
17601,18,0,virus
35738,22,0,virus
46153,255,1,virus
11540,20,1,virus
7844,195,1,virus
19690,0,0,virus
17321,2,1,virus
13121,220,1,virus
53597,43,0,virus
3918,49,1,virus
30178,18,0,virus
30794,21,0,virus
50046,155,1,virus
16558,102,0,virus
21499,14,0,virus
14757,5,0,virus
13246,16,1,virus
36985,23,0,virus
20591,16,0,virus
31650,18,0,virus
53113,43,1,virus
29363,43,1,virus
16521,16,0,virus
755,56,1,virus
4780,222,0,virus
37319,22,1,virus
35895,43,0,virus
39832,182,1,virus
38406,24,1,virus
7677,9,0,virus
49289,264,1,virus
28119,18,1,virus
19552,121,0,virus
1441,2,1,virus
36574,24,1,virus
8540,56,1,virus
47971,59,1,virus
52806,43,1,virus
22165,126,0,virus
11323,34,1,virus
39048,222,1,virus
48508,237,1,virus
38336,135,1,virus
51005,43,0,virus
13105,16,0,virus
51521,262,1,virus
38668,22,1,virus
54844,6,1,virus
21097,16,0,virus
23612,136,1,virus
32136,43,0,virus
29953,59,0,virus
1857,9,1,virus
21377,16,1,virus
7631,189,1,virus
41244,100,1,virus
15329,2,0,virus
29390,43,0,virus
47530,43,0,virus
3954,24,1,virus
45343,59,0,virus
22939,23,1,virus
3016,24,1,virus
13001,220,1,virus
48263,59,0,virus
6619,42,0,virus
29822,18,0,virus
2534,4,1,virus
38914,20,1,virus
45065,242,1,virus
37794,24,0,virus
21732,5,0,virus
6715,56,1,virus
17520,103,0,virus
980,8,1,virus
9945,16,1,virus
9022,13,0,virus
7626,189,1,virus
8358,13,1,virus
31047,24,0,virus
2311,56,1,virus
12826,222,1,virus
25841,16,0,virus
46915,43,0,virus
19665,18,0,virus
37927,24,1,virus
28641,2,1,virus
3936,16,0,virus
47828,43,1,virus
42885,189,1,virus
33784,18,0,virus
17749,20,1,virus
30175,18,0,virus
4952,24,1,virus
3960,13,0,virus
18285,0,0,virus
21625,14,0,virus
33398,18,0,virus
52197,262,1,virus
32862,21,0,virus
28888,43,0,virus
32341,18,0,virus
9281,24,1,virus
20462,126,1,virus
29655,18,0,virus
6971,24,1,virus
40453,6,1,virus
45443,232,0,virus
34008,21,0,virus
29511,21,0,virus
10425,16,0,virus
13608,16,1,virus
50044,155,1,virus
23264,135,0,virus
24795,4,0,virus
5005,2,0,virus
22301,168,0,virus
3430,4,1,virus
8206,172,1,virus
14617,17,0,virus
22519,5,0,virus
30151,21,0,virus
51907,262,1,virus
31597,167,0,virus
28921,18,0,virus
16502,168,0,virus
21162,5,0,virus
548,2,1,virus
7910,13,1,virus
39041,2,1,virus
15429,18,0,virus
37428,22,1,virus
52362,59,1,virus
43412,162,1,virus
49179,261,1,virus
21794,222,0,virus
28852,21,0,virus
54091,262,0,virus
35285,43,1,virus
19997,5,0,virus
15602,168,0,virus
52550,262,1,virus
45964,255,1,virus
33824,18,0,virus
39326,41,1,virus
23837,136,1,virus
27074,16,0,virus
36484,24,1,virus
30218,18,0,virus
14237,0,0,virus
45044,242,1,virus
3375,6,1,virus
42617,14,0,virus
34235,18,0,virus
55222,4,1,virus
37990,24,1,virus
20902,16,1,virus
6395,24,0,virus
20002,168,0,virus
38414,24,1,virus
25500,222,1,virus
41141,6,1,virus
45648,191,1,virus
47753,43,0,virus
9224,6,1,virus
11501,126,0,virus
33354,18,0,virus
23844,54,1,virus
1365,54,1,virus
4414,24,1,virus
33243,262,0,virus
19882,5,0,virus
22962,22,1,virus
16749,0,0,virus
21152,14,0,virus
29505,43,1,virus
37034,189,1,virus
30223,21,0,virus
8090,2,0,virus
52285,43,1,virus
24421,16,0,virus
12240,168,1,virus
36670,24,1,virus
2038,0,0,virus
52804,43,1,virus
35804,177,0,virus
53978,262,0,virus
30193,21,0,virus
3813,189,1,virus
15466,111,0,virus
32361,2,1,virus
12741,168,1,virus
48622,43,1,virus
7691,9,0,virus
13767,126,0,virus
47182,43,0,virus
39085,20,1,virus
26717,16,0,virus
16172,16,0,virus
52369,59,1,virus
52351,250,1,virus
2546,2,0,virus
19400,18,0,virus
29443,43,1,virus
13752,168,1,virus
12322,10,0,virus
15724,0,0,virus
35099,16,1,virus
24424,2,0,virus
7098,2,0,virus
33762,18,0,virus
30836,164,0,virus
28915,167,0,virus
18908,102,0,virus
3612,34,0,virus
27881,250,1,virus
36433,40,1,virus
27642,2,1,virus
27115,162,1,virus
36805,24,1,virus
31646,18,0,virus
1227,0,0,virus
16009,0,0,virus
21044,16,0,virus
34866,16,1,virus
10276,168,1,virus
37735,24,1,virus
40919,59,1,virus
16371,5,0,virus
49073,261,1,virus
17942,18,0,virus
36327,190,1,virus
40041,135,1,virus
37309,24,1,virus
10192,16,0,virus
45748,64,1,virus
19070,18,0,virus
52708,262,1,virus
14736,5,0,virus
36598,2,0,virus
5291,24,1,virus
17839,0,0,virus
21304,5,0,virus
47096,43,0,virus
18386,0,0,virus
34049,18,0,virus
28909,43,1,virus
38666,23,1,virus
51335,262,0,virus
17170,111,0,virus
27103,43,0,virus
16168,18,0,virus
999,8,1,virus
12338,222,0,virus
32636,21,0,virus
34851,16,1,virus
18796,103,0,virus
47161,43,0,virus
14173,74,0,virus
21400,5,0,virus
10947,16,0,virus
54253,43,1,virus
25524,222,1,virus
35969,189,1,virus
33411,21,0,virus
18237,64,0,virus
44753,136,1,virus
17038,168,0,virus
47375,43,0,virus
15371,18,0,virus
13708,168,0,virus
44969,136,1,virus
19070,102,0,virus
21264,20,1,virus
23185,6,1,virus
51076,43,0,virus
36742,135,1,virus
32363,2,1,virus
2250,15,1,virus
45737,64,1,virus
21042,222,0,virus
21811,222,1,virus
17175,0,0,virus
1163,56,1,virus
13265,168,0,virus
32226,21,0,virus
23075,54,1,virus
54776,43,1,virus
35927,33,0,virus
2930,24,1,virus
23076,54,1,virus
34648,18,0,virus
32818,18,0,virus
30958,21,0,virus
32870,21,0,virus
16529,18,0,virus
22351,5,0,virus
25809,16,1,virus
12620,10,0,virus
17262,168,0,virus
34196,43,0,virus
44678,239,1,virus
55212,2,0,virus
28404,43,1,virus
25544,222,1,virus
23874,136,1,virus
49566,6,1,virus
53755,262,0,virus
32945,18,0,virus
1017,8,1,virus
18127,168,0,virus
12988,16,0,virus
14937,0,0,virus
37136,24,1,virus
923,34,1,virus
18988,2,0,virus
32702,21,0,virus
32336,21,0,virus
38719,20,1,virus
43511,162,1,virus
17503,112,0,virus
17633,222,0,virus
3161,24,1,virus
35993,24,1,virus
34101,18,0,virus
18604,14,0,virus
27466,2,1,virus
7224,22,0,virus
4384,24,1,virus
34105,18,0,virus
44437,239,1,virus
26869,21,0,virus
7842,10,0,virus
12120,9,0,virus
6580,195,1,virus
33736,166,0,virus
15654,103,0,virus
4385,24,1,virus
54123,262,0,virus
33745,21,1,virus
20218,14,0,virus
45895,191,1,virus
13640,20,0,virus
30329,21,0,virus
33931,43,0,virus
10480,16,0,virus
23707,136,1,virus
30085,21,0,virus
44617,239,1,virus
11179,20,0,virus
51000,43,0,virus
47808,59,1,virus
29756,60,0,virus
24091,16,0,virus
22916,22,1,virus
44463,239,1,virus
8197,16,0,virus
45068,136,1,virus
30212,21,0,virus
49627,6,1,virus
18011,192,0,virus
16031,103,0,virus
37824,24,1,virus
8494,73,1,virus
49112,261,1,virus
42868,189,1,virus
35433,43,1,virus
3428,23,0,virus
11335,2,1,virus
49203,261,1,virus
33752,21,1,virus
37598,24,1,virus
18413,0,0,virus
45885,64,1,virus
51590,262,1,virus
22943,54,1,virus
41286,100,1,virus
14146,59,0,virus
17696,0,0,virus
24259,138,0,virus
6645,24,1,virus
25126,8,1,virus
23604,54,1,virus
27415,2,0,virus
10614,189,0,virus
17750,20,1,virus
33597,18,0,virus
8613,9,1,virus
53831,262,0,virus
38957,135,1,virus
33195,21,0,virus
12274,168,0,virus
35490,43,1,virus
6176,25,1,virus
1668,17,0,virus
25022,54,1,virus
48787,43,1,virus
9090,24,1,virus
52327,159,1,virus
14855,106,0,virus
45662,64,1,virus
54594,126,0,virus
36241,59,0,virus
46226,43,1,virus
39659,20,1,virus
20757,59,0,virus
33020,18,0,virus
30105,21,0,virus
15155,14,0,virus
22979,54,1,virus
12429,168,0,virus
19176,18,0,virus
49247,43,1,virus
48728,43,1,virus
2278,2,0,virus
4261,25,1,virus
10952,16,0,virus
35037,16,1,virus
16382,70,0,virus
22312,16,1,virus
18593,0,0,virus
36108,24,1,virus
54452,16,0,virus
39187,22,1,virus
28223,262,1,virus
24992,2,0,virus
46563,43,0,virus
14073,16,0,virus
35973,24,1,virus
12045,2,1,virus
35179,172,1,virus
9164,189,1,virus
5653,65,0,virus
15094,18,0,virus
1590,74,0,virus
25541,2,1,virus
27478,2,1,virus
40000,184,0,virus
39479,20,1,virus
22055,2,1,virus
560,8,1,virus
35848,24,1,virus
12111,56,1,virus
13772,95,0,virus
18569,103,0,virus
47885,41,0,virus
30853,18,0,virus
39598,20,1,virus
910,34,1,virus
32302,18,0,virus
54316,43,1,virus
18632,114,0,virus
30391,2,1,virus
39009,20,1,virus
31897,18,0,virus
27008,43,1,virus
6487,2,0,virus
34256,21,0,virus
33563,18,0,virus
4683,54,1,virus
42506,102,0,virus
37412,189,1,virus
37998,24,1,virus
22925,23,1,virus
26921,16,1,virus
34419,18,0,virus
21779,5,0,virus
29865,21,0,virus
8852,2,0,virus
15913,103,0,virus
35470,43,1,virus
13958,16,0,virus
30819,43,0,virus
49581,6,1,virus
32672,43,1,virus
30462,91,0,virus
18969,126,0,virus
46394,43,0,virus
48530,237,1,virus
599,23,1,virus
31143,21,1,virus
12458,16,0,virus
54732,80,0,virus
11362,2,1,virus
31343,43,1,virus
2782,24,1,virus
26752,2,0,virus
52343,43,1,virus
18244,107,0,virus
36709,40,1,virus
16909,10,0,virus
35280,13,0,virus
791,9,1,virus
8201,24,0,virus
43642,162,1,virus
22668,5,0,virus
22636,5,0,virus
22467,5,0,virus
30185,18,0,virus
21473,2,0,virus
52770,262,1,virus
12628,95,0,virus
37790,24,1,virus
22014,9,0,virus
20587,222,0,virus
10900,9,1,virus
5291,20,1,virus
32319,21,0,virus
33803,18,0,virus
42122,217,0,virus
7565,24,1,virus
49290,264,1,virus
19719,18,0,virus
39502,43,1,virus
25148,20,1,virus
12509,10,0,virus
30910,21,0,virus
52370,43,1,virus
10996,24,0,virus
10149,24,1,virus
22749,14,0,virus
16983,0,0,virus
36203,24,1,virus
25429,2,0,virus
47344,43,0,virus
13419,191,0,virus
29748,60,0,virus
42462,0,0,virus
47668,43,0,virus
32856,18,0,virus
30528,18,0,virus
16820,102,0,virus
34680,18,0,virus
29211,43,0,virus
9877,16,0,virus
16575,64,0,virus
24097,168,0,virus
16734,102,0,virus
6589,196,0,virus
31580,21,0,virus
47246,43,0,virus
21750,20,1,virus
44015,237,1,virus
13438,205,0,virus
18641,114,0,virus
34280,18,0,virus
38528,189,1,virus
35192,250,0,virus
26262,24,1,virus
9827,10,0,virus
20929,59,0,virus
21931,16,1,virus
52341,232,1,virus
49750,43,1,virus
11866,168,1,virus
5126,24,1,virus
30481,43,1,virus
7368,42,0,virus
20604,2,0,virus
881,25,1,virus
34031,21,0,virus
33876,18,0,virus
26951,102,1,virus
1692,2,0,virus
15373,106,0,virus
9021,13,1,virus
1517,2,1,virus
15638,18,0,virus
25330,34,1,virus
16723,14,0,virus
33614,18,0,virus
45693,191,1,virus
35527,43,1,virus
28632,153,0,virus
21190,14,0,virus
21726,2,0,virus
34638,18,0,virus
6326,24,0,virus
47358,43,0,virus
20671,126,0,virus
5473,6,1,virus
41165,6,1,virus
12948,168,0,virus
9494,77,0,virus
12922,222,0,virus
35365,43,1,virus
4784,49,1,virus
33927,18,0,virus
17500,14,0,virus
17106,18,0,virus
31202,18,0,virus
3304,54,1,virus
17307,103,0,virus
26642,18,0,virus
30739,18,0,virus
39831,182,1,virus
13598,6,1,virus
15515,14,0,virus
39192,22,1,virus
24842,126,0,virus
5067,222,1,virus
37161,135,1,virus
19843,59,0,virus
47691,43,0,virus
851,8,1,virus
16903,16,0,virus
12716,220,1,virus
12705,16,1,virus
20645,5,0,virus
36687,24,1,virus
22280,16,1,virus
32762,18,0,virus
54070,262,0,virus
40871,189,1,virus
52942,262,1,virus
32156,18,0,virus
10448,278,0,virus
38162,24,1,virus
5060,222,1,virus
33827,21,0,virus
37192,24,1,virus
44433,239,1,virus
32008,21,0,virus
20137,5,0,virus
41120,54,1,virus
12371,16,0,virus
6369,189,0,virus
4815,49,1,virus
4488,44,0,virus
4280,31,1,virus
32502,18,0,virus
6808,24,1,virus
16934,10,0,virus
4613,16,0,virus
17424,13,0,virus
7706,189,1,virus
21550,2,0,virus
31109,43,0,virus
12777,220,0,virus
28400,43,1,virus
28087,91,0,virus
12735,21,0,virus
11358,2,0,virus
7359,189,1,virus
628,8,1,virus
8771,22,0,virus
3077,58,1,virus
19033,168,0,virus
2465,47,0,virus
42842,14,0,virus
10207,9,0,virus
23051,22,1,virus
39799,22,1,virus
6977,189,1,virus
53614,43,0,virus
9236,24,1,virus
25459,2,0,virus
37720,24,1,virus
34392,18,0,virus
55112,222,1,virus
23587,54,1,virus
36289,61,0,virus
2426,44,0,virus
22458,5,0,virus
19258,18,0,virus
15145,0,0,virus
10692,222,1,virus
54970,222,0,virus
27706,18,0,virus
13257,2,1,virus
37096,24,1,virus
36762,24,1,virus
45941,255,1,virus
20062,14,0,virus
26236,24,1,virus
54487,16,0,virus
55097,222,1,virus
38684,22,1,virus
17208,2,1,virus
4674,54,1,virus
36741,135,1,virus
55006,126,0,virus
9131,24,0,virus
15622,14,0,virus
41217,100,1,virus
54634,6,0,virus
21691,16,0,virus
44352,6,1,virus
21887,2,0,virus
43973,239,0,virus
50697,43,0,virus
28073,21,0,virus
49486,159,0,virus
25587,2,0,virus
